phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,audio_medium,pg_bytea,5,03-02-01-02-02-02-22_r05.wav,520242,0.014801,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-01-02-02-02-22_r05.wav,520242,0.009675,1,
write,write,,,audio_medium,polyglot,5,03-02-01-02-02-02-22_r05.wav,520242,0.009844,1,
write,write,,,audio_medium,polyglot,5,03-02-01-02-02-02-23_r05.wav,520242,0.006205,1,
write,write,,,audio_medium,pg_bytea,5,03-02-01-02-02-02-23_r05.wav,520242,0.014700,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-01-02-02-02-23_r05.wav,520242,0.007700,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-02-01-01-01-22_r05.wav,523448,0.005943,1,
write,write,,,audio_medium,pg_bytea,5,03-02-02-01-01-01-22_r05.wav,523448,0.013117,1,
write,write,,,audio_medium,polyglot,5,03-02-02-01-01-01-22_r05.wav,523448,0.007520,1,
write,write,,,audio_medium,polyglot,5,03-02-02-01-01-01-23_r05.wav,561888,0.006446,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-02-01-01-01-23_r05.wav,561888,0.006433,1,
write,write,,,audio_medium,pg_bytea,5,03-02-02-01-01-01-23_r05.wav,561888,0.017013,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-02-01-02-01-01_r05.wav,520242,0.008007,1,
write,write,,,audio_medium,polyglot,5,03-02-02-01-02-01-01_r05.wav,520242,0.007158,1,
write,write,,,audio_medium,pg_bytea,5,03-02-02-01-02-01-01_r05.wav,520242,0.014375,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-02-01-02-01-02_r05.wav,539464,0.008114,1,
write,write,,,audio_medium,pg_bytea,5,03-02-02-01-02-01-02_r05.wav,539464,0.014337,1,
write,write,,,audio_medium,polyglot,5,03-02-02-01-02-01-02_r05.wav,539464,0.006984,1,
write,write,,,audio_medium,pg_bytea,5,03-02-02-01-02-01-03_r05.wav,533056,0.013682,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-02-01-02-01-03_r05.wav,533056,0.008480,1,
write,write,,,audio_medium,polyglot,5,03-02-02-01-02-01-03_r05.wav,533056,0.007884,1,
write,write,,,audio_medium,polyglot,5,03-02-02-01-02-01-16_r05.wav,561882,0.007505,1,
write,write,,,audio_medium,pg_bytea,5,03-02-02-01-02-01-16_r05.wav,561882,0.015028,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-02-01-02-01-16_r05.wav,561882,0.010894,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-02-02-01-01-01_r05.wav,539464,0.007560,1,
write,write,,,audio_medium,polyglot,5,03-02-02-02-01-01-01_r05.wav,539464,0.007263,1,
write,write,,,audio_medium,pg_bytea,5,03-02-02-02-01-01-01_r05.wav,539464,0.014207,1,
write,write,,,audio_medium,pg_bytea,5,03-02-02-02-01-01-02_r05.wav,526650,0.014155,1,
write,write,,,audio_medium,polyglot,5,03-02-02-02-01-01-02_r05.wav,526650,0.006918,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-02-02-01-01-02_r05.wav,526650,0.005982,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-02-02-01-01-15_r05.wav,539464,0.006440,1,
write,write,,,audio_medium,polyglot,5,03-02-02-02-01-01-15_r05.wav,539464,0.006285,1,
write,write,,,audio_medium,pg_bytea,5,03-02-02-02-01-01-15_r05.wav,539464,0.014284,1,
write,write,,,audio_medium,pg_bytea,5,03-02-02-02-01-01-16_r05.wav,520242,0.014031,1,
write,write,,,audio_medium,polyglot,5,03-02-02-02-01-01-16_r05.wav,520242,0.007780,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-02-02-01-01-16_r05.wav,520242,0.006450,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-02-02-01-01-17_r05.wav,539464,0.007271,1,
write,write,,,audio_medium,pg_bytea,5,03-02-02-02-01-01-17_r05.wav,539464,0.014168,1,
write,write,,,audio_medium,polyglot,5,03-02-02-02-01-01-17_r05.wav,539464,0.007350,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-02-02-02-01-22_r05.wav,539464,0.006871,1,
write,write,,,audio_medium,pg_bytea,5,03-02-02-02-02-01-22_r05.wav,539464,0.014599,1,
write,write,,,audio_medium,polyglot,5,03-02-02-02-02-01-22_r05.wav,539464,0.009872,1,
write,write,,,audio_medium,pg_bytea,5,03-02-02-02-02-01-23_r05.wav,520242,0.014233,1,
write,write,,,audio_medium,polyglot,5,03-02-02-02-02-01-23_r05.wav,520242,0.006601,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-02-02-02-01-23_r05.wav,520242,0.006147,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-03-01-01-02-01_r05.wav,561882,0.007333,1,
write,write,,,audio_medium,pg_bytea,5,03-02-03-01-01-02-01_r05.wav,561882,0.015015,1,
write,write,,,audio_medium,polyglot,5,03-02-03-01-01-02-01_r05.wav,561882,0.008816,1,
write,write,,,audio_medium,polyglot,5,03-02-03-01-01-02-02_r05.wav,561882,0.007501,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-03-01-01-02-02_r05.wav,561882,0.010523,1,
write,write,,,audio_medium,pg_bytea,5,03-02-03-01-01-02-02_r05.wav,561882,0.015045,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-03-01-01-02-03_r05.wav,539464,0.008073,1,
write,write,,,audio_medium,pg_bytea,5,03-02-03-01-01-02-03_r05.wav,539464,0.016263,1,
write,write,,,audio_medium,polyglot,5,03-02-03-01-01-02-03_r05.wav,539464,0.007807,1,
write,write,,,audio_medium,pg_bytea,5,03-02-03-01-01-02-15_r05.wav,526650,0.021983,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-03-01-01-02-15_r05.wav,526650,0.008900,1,
write,write,,,audio_medium,polyglot,5,03-02-03-01-01-02-15_r05.wav,526650,0.007902,1,
write,write,,,audio_medium,pg_bytea,5,03-02-03-01-01-02-16_r05.wav,520242,0.014307,1,
write,write,,,audio_medium,polyglot,5,03-02-03-01-01-02-16_r05.wav,520242,0.007991,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-03-01-01-02-16_r05.wav,520242,0.007769,1,
write,write,,,audio_medium,polyglot,5,03-02-03-01-01-02-17_r05.wav,526650,0.009195,1,
write,write,,,audio_medium,pg_bytea,5,03-02-03-01-01-02-17_r05.wav,526650,0.015525,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-03-01-01-02-17_r05.wav,526650,0.011142,1,
write,write,,,audio_medium,pg_bytea,5,03-02-03-01-02-02-09_r05.wav,539464,0.014308,1,
write,write,,,audio_medium,polyglot,5,03-02-03-01-02-02-09_r05.wav,539464,0.007960,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-03-01-02-02-09_r05.wav,539464,0.006651,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-03-01-02-02-21_r05.wav,533056,0.006555,1,
write,write,,,audio_medium,polyglot,5,03-02-03-01-02-02-21_r05.wav,533056,0.006635,1,
write,write,,,audio_medium,pg_bytea,5,03-02-03-01-02-02-21_r05.wav,533056,0.024375,1,
write,write,,,audio_medium,polyglot,5,03-02-03-01-02-02-22_r05.wav,561888,0.008804,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-03-01-02-02-22_r05.wav,561888,0.006518,1,
write,write,,,audio_medium,pg_bytea,5,03-02-03-01-02-02-22_r05.wav,561888,0.017481,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-03-01-02-02-23_r05.wav,539464,0.007289,1,
write,write,,,audio_medium,pg_bytea,5,03-02-03-01-02-02-23_r05.wav,539464,0.017971,1,
write,write,,,audio_medium,polyglot,5,03-02-03-01-02-02-23_r05.wav,539464,0.013575,1,
write,write,,,audio_medium,pg_bytea,5,03-02-03-02-01-02-09_r05.wav,561882,0.016590,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-03-02-01-02-09_r05.wav,561882,0.008866,1,
write,write,,,audio_medium,polyglot,5,03-02-03-02-01-02-09_r05.wav,561882,0.007969,1,
write,write,,,audio_medium,pg_bytea,5,03-02-03-02-01-02-21_r05.wav,539464,0.706812,1,
write,write,,,audio_medium,polyglot,5,03-02-03-02-01-02-21_r05.wav,539464,0.020548,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-03-02-01-02-21_r05.wav,539464,0.010739,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-03-02-01-02-22_r05.wav,526650,0.010467,1,
write,write,,,audio_medium,polyglot,5,03-02-03-02-01-02-22_r05.wav,526650,0.010140,1,
write,write,,,audio_medium,pg_bytea,5,03-02-03-02-01-02-22_r05.wav,526650,0.814253,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-03-02-01-02-23_r05.wav,561888,0.024587,1,
write,write,,,audio_medium,polyglot,5,03-02-03-02-01-02-23_r05.wav,561888,0.012725,1,
write,write,,,audio_medium,pg_bytea,5,03-02-03-02-01-02-23_r05.wav,561888,0.447581,1,
write,write,,,audio_medium,polyglot,5,03-02-03-02-02-02-01_r05.wav,561882,0.023685,1,
write,write,,,audio_medium,pg_bytea,5,03-02-03-02-02-02-01_r05.wav,561882,0.025817,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-03-02-02-02-01_r05.wav,561882,0.011003,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-03-02-02-02-02_r05.wav,523448,0.010358,1,
write,write,,,audio_medium,pg_bytea,5,03-02-03-02-02-02-02_r05.wav,523448,0.017313,1,
write,write,,,audio_medium,polyglot,5,03-02-03-02-02-02-02_r05.wav,523448,0.008862,1,
write,write,,,audio_medium,polyglot,5,03-02-03-02-02-02-03_r05.wav,561888,0.007888,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-03-02-02-02-03_r05.wav,561888,0.007543,1,
write,write,,,audio_medium,pg_bytea,5,03-02-03-02-02-02-03_r05.wav,561888,0.016199,1,
write,write,,,audio_medium,polyglot,5,03-02-03-02-02-02-15_r05.wav,523448,0.007646,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-03-02-02-02-15_r05.wav,523448,0.006678,1,
write,write,,,audio_medium,pg_bytea,5,03-02-03-02-02-02-15_r05.wav,523448,0.016922,1,
write,write,,,audio_medium,polyglot,5,03-02-03-02-02-02-16_r05.wav,561882,0.010269,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-03-02-02-02-16_r05.wav,561882,0.006939,1,
write,write,,,audio_medium,pg_bytea,5,03-02-03-02-02-02-16_r05.wav,561882,0.014543,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-03-02-02-02-17_r05.wav,523448,0.006751,1,
write,write,,,audio_medium,pg_bytea,5,03-02-03-02-02-02-17_r05.wav,523448,0.013939,1,
write,write,,,audio_medium,polyglot,5,03-02-03-02-02-02-17_r05.wav,523448,0.007694,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-04-01-01-02-05_r05.wav,561882,0.006988,1,
write,write,,,audio_medium,polyglot,5,03-02-04-01-01-02-05_r05.wav,561882,0.007360,1,
write,write,,,audio_medium,pg_bytea,5,03-02-04-01-01-02-05_r05.wav,561882,0.016391,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-04-01-01-02-06_r05.wav,526650,0.006904,1,
write,write,,,audio_medium,pg_bytea,5,03-02-04-01-01-02-06_r05.wav,526650,0.014242,1,
write,write,,,audio_medium,polyglot,5,03-02-04-01-01-02-06_r05.wav,526650,0.007261,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-04-01-01-02-07_r05.wav,523448,0.005964,1,
write,write,,,audio_medium,pg_bytea,5,03-02-04-01-01-02-07_r05.wav,523448,0.014141,1,
write,write,,,audio_medium,polyglot,5,03-02-04-01-01-02-07_r05.wav,523448,0.007038,1,
write,write,,,audio_medium,pg_bytea,5,03-02-04-01-01-02-11_r05.wav,539464,0.014835,1,
write,write,,,audio_medium,polyglot,5,03-02-04-01-01-02-11_r05.wav,539464,0.007438,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-04-01-01-02-11_r05.wav,539464,0.006379,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-04-01-01-02-12_r05.wav,523448,0.006223,1,
write,write,,,audio_medium,pg_bytea,5,03-02-04-01-01-02-12_r05.wav,523448,0.013551,1,
write,write,,,audio_medium,polyglot,5,03-02-04-01-01-02-12_r05.wav,523448,0.008180,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-04-01-01-02-13_r05.wav,539464,0.007329,1,
write,write,,,audio_medium,polyglot,5,03-02-04-01-01-02-13_r05.wav,539464,0.008211,1,
write,write,,,audio_medium,pg_bytea,5,03-02-04-01-01-02-13_r05.wav,539464,0.014784,1,
write,write,,,audio_medium,pg_bytea,5,03-02-04-01-02-02-19_r05.wav,561888,0.015356,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-04-01-02-02-19_r05.wav,561888,0.011583,1,
write,write,,,audio_medium,polyglot,5,03-02-04-01-02-02-19_r05.wav,561888,0.008275,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-04-02-02-02-05_r05.wav,526650,0.007087,1,
write,write,,,audio_medium,polyglot,5,03-02-04-02-02-02-05_r05.wav,526650,0.006691,1,
write,write,,,audio_medium,pg_bytea,5,03-02-04-02-02-02-05_r05.wav,526650,0.013815,1,
write,write,,,audio_medium,pg_bytea,5,03-02-04-02-02-02-06_r05.wav,526650,0.013960,1,
write,write,,,audio_medium,polyglot,5,03-02-04-02-02-02-06_r05.wav,526650,0.008576,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-04-02-02-02-06_r05.wav,526650,0.006884,1,
write,write,,,audio_medium,pg_bytea,5,03-02-04-02-02-02-07_r05.wav,561888,0.016091,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-04-02-02-02-07_r05.wav,561888,0.008230,1,
write,write,,,audio_medium,polyglot,5,03-02-04-02-02-02-07_r05.wav,561888,0.007553,1,
write,write,,,audio_medium,polyglot,5,03-02-04-02-02-02-11_r05.wav,561888,0.007399,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-04-02-02-02-11_r05.wav,561888,0.007795,1,
write,write,,,audio_medium,pg_bytea,5,03-02-04-02-02-02-11_r05.wav,561888,0.015720,1,
write,write,,,audio_medium,pg_bytea,5,03-02-04-02-02-02-12_r05.wav,523448,0.014731,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-04-02-02-02-12_r05.wav,523448,0.008368,1,
write,write,,,audio_medium,polyglot,5,03-02-04-02-02-02-12_r05.wav,523448,0.007181,1,
write,write,,,audio_medium,pg_bytea,5,03-02-04-02-02-02-13_r05.wav,533056,0.014049,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-04-02-02-02-13_r05.wav,533056,0.007878,1,
write,write,,,audio_medium,polyglot,5,03-02-04-02-02-02-13_r05.wav,533056,0.007354,1,
write,write,,,audio_medium,pg_bytea,5,03-02-05-01-02-01-06_r05.wav,561882,0.014675,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-05-01-02-01-06_r05.wav,561882,0.007782,1,
write,write,,,audio_medium,polyglot,5,03-02-05-01-02-01-06_r05.wav,561882,0.008476,1,
write,write,,,audio_medium,polyglot,5,03-02-05-01-02-01-07_r05.wav,520242,0.006507,1,
write,write,,,audio_medium,pg_bytea,5,03-02-05-01-02-01-07_r05.wav,520242,0.013497,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-05-01-02-01-07_r05.wav,520242,0.007980,1,
write,write,,,audio_medium,pg_bytea,5,03-02-05-01-02-01-12_r05.wav,520242,0.014697,1,
write,write,,,audio_medium,polyglot,5,03-02-05-01-02-01-12_r05.wav,520242,0.008070,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-05-01-02-01-12_r05.wav,520242,0.007234,1,
write,write,,,audio_medium,pg_bytea,5,03-02-05-01-02-01-13_r05.wav,561888,0.015103,1,
write,write,,,audio_medium,polyglot,5,03-02-05-01-02-01-13_r05.wav,561888,0.009096,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-05-01-02-01-13_r05.wav,561888,0.008170,1,
write,write,,,audio_medium,pg_bytea,5,03-02-05-02-01-01-05_r05.wav,539464,0.014553,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-05-02-01-01-05_r05.wav,539464,0.007416,1,
write,write,,,audio_medium,polyglot,5,03-02-05-02-01-01-05_r05.wav,539464,0.007011,1,
write,write,,,audio_medium,pg_bytea,5,03-02-05-02-01-01-06_r05.wav,561888,0.014895,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-05-02-01-01-06_r05.wav,561888,0.007615,1,
write,write,,,audio_medium,polyglot,5,03-02-05-02-01-01-06_r05.wav,561888,0.007824,1,
write,write,,,audio_medium,polyglot,5,03-02-05-02-01-01-07_r05.wav,533056,0.006514,1,
write,write,,,audio_medium,pg_bytea,5,03-02-05-02-01-01-07_r05.wav,533056,0.014507,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-05-02-01-01-07_r05.wav,533056,0.008139,1,
write,write,,,audio_medium,polyglot,5,03-02-05-02-01-01-11_r05.wav,561888,0.006882,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-05-02-01-01-11_r05.wav,561888,0.006194,1,
write,write,,,audio_medium,pg_bytea,5,03-02-05-02-01-01-11_r05.wav,561888,0.014766,1,
write,write,,,audio_medium,pg_bytea,5,03-02-05-02-01-01-12_r05.wav,533056,0.014111,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-05-02-01-01-12_r05.wav,533056,0.009064,1,
write,write,,,audio_medium,polyglot,5,03-02-05-02-01-01-12_r05.wav,533056,0.007867,1,
write,write,,,audio_medium,pg_bytea,5,03-02-05-02-01-01-13_r05.wav,526650,0.014572,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-05-02-01-01-13_r05.wav,526650,0.007920,1,
write,write,,,audio_medium,polyglot,5,03-02-05-02-01-01-13_r05.wav,526650,0.006597,1,
write,write,,,video_small,mongo_gridfs,5,01-01-01-01-01-01-22_r05.mp4,5457041,0.044741,1,
write,write,,,video_small,polyglot,5,01-01-01-01-01-01-22_r05.mp4,5457041,0.048271,1,
write,write,,,video_small,pg_bytea,5,01-01-01-01-01-01-22_r05.mp4,5457041,0.167791,1,
write,write,,,video_small,pg_bytea,5,01-01-01-01-01-02-01_r05.mp4,5457041,0.148903,1,
write,write,,,video_small,mongo_gridfs,5,01-01-01-01-01-02-01_r05.mp4,5457041,0.059298,1,
write,write,,,video_small,polyglot,5,01-01-01-01-01-02-01_r05.mp4,5457041,0.047218,1,
write,write,,,video_small,pg_bytea,5,01-01-01-01-01-02-15_r05.mp4,5457041,0.152848,1,
write,write,,,video_small,polyglot,5,01-01-01-01-01-02-15_r05.mp4,5457041,0.042251,1,
write,write,,,video_small,mongo_gridfs,5,01-01-01-01-01-02-15_r05.mp4,5457041,0.042327,1,
write,write,,,video_small,pg_bytea,5,01-01-01-01-02-01-06_r05.mp4,5457041,0.158618,1,
write,write,,,video_small,polyglot,5,01-01-01-01-02-01-06_r05.mp4,5457041,0.045471,1,
write,write,,,video_small,mongo_gridfs,5,01-01-01-01-02-01-06_r05.mp4,5457041,0.046629,1,
write,write,,,video_small,mongo_gridfs,5,01-01-01-01-02-01-13_r05.mp4,5457041,0.075149,1,
write,write,,,video_small,pg_bytea,5,01-01-01-01-02-01-13_r05.mp4,5457041,0.260984,1,
write,write,,,video_small,polyglot,5,01-01-01-01-02-01-13_r05.mp4,5457041,0.047596,1,
write,write,,,video_small,pg_bytea,5,01-01-01-01-02-01-14_r05.mp4,5457041,0.151713,1,
write,write,,,video_small,mongo_gridfs,5,01-01-01-01-02-01-14_r05.mp4,5457041,0.050532,1,
write,write,,,video_small,polyglot,5,01-01-01-01-02-01-14_r05.mp4,5457041,0.044669,1,
write,write,,,video_small,polyglot,5,01-01-01-01-02-02-09_r05.mp4,5498397,0.046546,1,
write,write,,,video_small,pg_bytea,5,01-01-01-01-02-02-09_r05.mp4,5498397,0.183676,1,
write,write,,,video_small,mongo_gridfs,5,01-01-01-01-02-02-09_r05.mp4,5498397,0.048141,1,
write,write,,,video_small,pg_bytea,5,01-01-01-02-01-01-01_r05.mp4,5498397,0.162181,1,
write,write,,,video_small,mongo_gridfs,5,01-01-01-02-01-01-01_r05.mp4,5498397,0.046989,1,
write,write,,,video_small,polyglot,5,01-01-01-02-01-01-01_r05.mp4,5498397,0.045258,1,
write,write,,,video_small,mongo_gridfs,5,01-01-01-02-01-01-05_r05.mp4,5457041,0.047285,1,
write,write,,,video_small,polyglot,5,01-01-01-02-01-01-05_r05.mp4,5457041,0.047109,1,
write,write,,,video_small,pg_bytea,5,01-01-01-02-01-01-05_r05.mp4,5457041,0.176699,1,
write,write,,,video_small,mongo_gridfs,5,01-01-01-02-01-01-15_r05.mp4,5457041,0.063371,1,
write,write,,,video_small,pg_bytea,5,01-01-01-02-01-01-15_r05.mp4,5457041,0.177781,1,
write,write,,,video_small,polyglot,5,01-01-01-02-01-01-15_r05.mp4,5457041,0.049112,1,
write,write,,,video_small,polyglot,5,01-01-01-02-02-01-18_r05.mp4,5457041,0.049262,1,
write,write,,,video_small,mongo_gridfs,5,01-01-01-02-02-01-18_r05.mp4,5457041,0.046866,1,
write,write,,,video_small,pg_bytea,5,01-01-01-02-02-01-18_r05.mp4,5457041,0.158385,1,
write,write,,,video_small,mongo_gridfs,5,01-01-01-02-02-01-19_r05.mp4,5457041,0.045707,1,
write,write,,,video_small,pg_bytea,5,01-01-01-02-02-01-19_r05.mp4,5457041,0.151734,1,
write,write,,,video_small,polyglot,5,01-01-01-02-02-01-19_r05.mp4,5457041,0.050112,1,
write,write,,,video_small,pg_bytea,5,01-01-02-01-01-02-09_r05.mp4,5498397,0.153840,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-01-01-02-09_r05.mp4,5498397,0.046131,1,
write,write,,,video_small,polyglot,5,01-01-02-01-01-02-09_r05.mp4,5498397,0.043116,1,
write,write,,,video_small,pg_bytea,5,01-01-02-01-01-02-18_r05.mp4,5498397,0.161370,1,
write,write,,,video_small,polyglot,5,01-01-02-01-01-02-18_r05.mp4,5498397,0.057152,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-01-01-02-18_r05.mp4,5498397,0.048145,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-01-01-02-23_r05.mp4,5498397,0.057645,1,
write,write,,,video_small,polyglot,5,01-01-02-01-01-02-23_r05.mp4,5498397,0.042995,1,
write,write,,,video_small,pg_bytea,5,01-01-02-01-01-02-23_r05.mp4,5498397,0.154372,1,
write,write,,,video_small,polyglot,5,01-01-02-01-02-01-09_r05.mp4,5498397,0.058909,1,
write,write,,,video_small,pg_bytea,5,01-01-02-01-02-01-09_r05.mp4,5498397,0.149883,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-01-02-01-09_r05.mp4,5498397,0.050963,1,
write,write,,,video_small,pg_bytea,5,01-01-02-01-02-02-01_r05.mp4,5498397,0.153836,1,
write,write,,,video_small,polyglot,5,01-01-02-01-02-02-01_r05.mp4,5498397,0.048844,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-01-02-02-01_r05.mp4,5498397,0.043951,1,
write,write,,,video_small,pg_bytea,5,01-01-02-01-02-02-03_r05.mp4,5498397,0.158272,1,
write,write,,,video_small,polyglot,5,01-01-02-01-02-02-03_r05.mp4,5498397,0.054823,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-01-02-02-03_r05.mp4,5498397,0.057877,1,
write,write,,,video_small,pg_bytea,5,01-01-02-02-01-02-02_r05.mp4,5498397,0.155838,1,
write,write,,,video_small,polyglot,5,01-01-02-02-01-02-02_r05.mp4,5498397,0.043087,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-02-01-02-02_r05.mp4,5498397,0.053679,1,
write,write,,,video_small,polyglot,5,01-01-02-02-01-02-03_r05.mp4,5498397,0.048066,1,
write,write,,,video_small,pg_bytea,5,01-01-02-02-01-02-03_r05.mp4,5498397,0.159698,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-02-01-02-03_r05.mp4,5498397,0.046201,1,
write,write,,,video_small,polyglot,5,01-01-02-02-01-02-05_r05.mp4,5498397,0.044683,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-02-01-02-05_r05.mp4,5498397,0.045626,1,
write,write,,,video_small,pg_bytea,5,01-01-02-02-01-02-05_r05.mp4,5498397,0.157145,1,
write,write,,,video_small,polyglot,5,01-01-02-02-01-02-10_r05.mp4,5457041,0.044245,1,
write,write,,,video_small,pg_bytea,5,01-01-02-02-01-02-10_r05.mp4,5457041,0.148539,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-02-01-02-10_r05.mp4,5457041,0.044599,1,
write,write,,,video_small,pg_bytea,5,01-01-02-02-01-02-13_r05.mp4,5457041,0.153956,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-02-01-02-13_r05.mp4,5457041,0.043620,1,
write,write,,,video_small,polyglot,5,01-01-02-02-01-02-13_r05.mp4,5457041,0.046628,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-02-01-02-17_r05.mp4,5457041,0.057848,1,
write,write,,,video_small,polyglot,5,01-01-02-02-01-02-17_r05.mp4,5457041,0.049601,1,
write,write,,,video_small,pg_bytea,5,01-01-02-02-01-02-17_r05.mp4,5457041,0.174844,1,
write,write,,,video_small,pg_bytea,5,01-01-02-02-02-02-18_r05.mp4,5457041,0.152350,1,
write,write,,,video_small,polyglot,5,01-01-02-02-02-02-18_r05.mp4,5457041,0.047757,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-02-02-02-18_r05.mp4,5457041,0.065139,1,
write,write,,,video_small,pg_bytea,5,01-01-02-02-02-02-19_r05.mp4,5457041,0.160386,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-02-02-02-19_r05.mp4,5457041,0.042910,1,
write,write,,,video_small,polyglot,5,01-01-02-02-02-02-19_r05.mp4,5457041,0.054741,1,
write,write,,,video_small,pg_bytea,5,01-01-02-02-02-02-21_r05.mp4,5498397,0.147346,1,
write,write,,,video_small,polyglot,5,01-01-02-02-02-02-21_r05.mp4,5498397,2.058771,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-02-02-02-21_r05.mp4,5498397,0.068090,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-02-02-02-22_r05.mp4,5457041,0.049861,1,
write,write,,,video_small,polyglot,5,01-01-02-02-02-02-22_r05.mp4,5457041,0.048527,1,
write,write,,,video_small,pg_bytea,5,01-01-02-02-02-02-22_r05.mp4,5457041,0.197579,1,
write,write,,,video_small,pg_bytea,5,01-01-02-02-02-02-23_r05.mp4,5457041,0.158391,1,
write,write,,,video_small,polyglot,5,01-01-02-02-02-02-23_r05.mp4,5457041,0.048126,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-02-02-02-23_r05.mp4,5457041,0.049124,1,
write,write,,,video_small,pg_bytea,5,01-01-03-01-01-01-12_r05.mp4,5457041,0.153130,1,
write,write,,,video_small,polyglot,5,01-01-03-01-01-01-12_r05.mp4,5457041,0.043279,1,
write,write,,,video_small,mongo_gridfs,5,01-01-03-01-01-01-12_r05.mp4,5457041,0.058077,1,
write,write,,,video_small,mongo_gridfs,5,01-01-03-01-01-01-15_r05.mp4,5457041,0.051812,1,
write,write,,,video_small,polyglot,5,01-01-03-01-01-01-15_r05.mp4,5457041,0.047270,1,
write,write,,,video_small,pg_bytea,5,01-01-03-01-01-01-15_r05.mp4,5457041,0.161379,1,
write,write,,,video_small,pg_bytea,5,01-01-03-01-02-01-08_r05.mp4,5498397,0.151248,1,
