phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,video_small,pg_bytea,4,01-02-02-01-02-02-07_r04.mp4,6013033,0.231282,1,
write,write,,,video_small,mongo_gridfs,4,01-02-02-01-02-02-07_r04.mp4,6013033,0.048920,1,
write,write,,,video_small,polyglot,4,01-02-02-01-02-02-07_r04.mp4,6013033,0.114087,1,
write,write,,,video_small,mongo_gridfs,4,01-02-02-02-01-01-07_r04.mp4,6279752,0.055119,1,
write,write,,,video_small,pg_bytea,4,01-02-02-02-01-01-07_r04.mp4,6279752,0.326971,1,
write,write,,,video_small,polyglot,4,01-02-02-02-01-01-07_r04.mp4,6279752,0.082184,1,
write,write,,,video_small,polyglot,4,01-02-02-02-01-02-07_r04.mp4,6330436,0.061875,1,
write,write,,,video_small,mongo_gridfs,4,01-02-02-02-01-02-07_r04.mp4,6330436,0.056751,1,
write,write,,,video_small,pg_bytea,4,01-02-02-02-01-02-07_r04.mp4,6330436,0.159274,1,
write,write,,,video_medium,polyglot,4,10_r04.mp4,13091522,0.116607,1,
write,write,,,video_medium,pg_bytea,4,10_r04.mp4,13091522,0.357350,1,
write,write,,,video_medium,mongo_gridfs,4,10_r04.mp4,13091522,0.115335,1,
write,write,,,video_medium,polyglot,4,100_r04.mp4,14102837,0.131718,1,
write,write,,,video_medium,mongo_gridfs,4,100_r04.mp4,14102837,0.107520,1,
write,write,,,video_medium,pg_bytea,4,100_r04.mp4,14102837,0.402919,1,
write,write,,,video_medium,polyglot,4,1000_r04.mp4,18279099,0.162475,1,
write,write,,,video_medium,mongo_gridfs,4,1000_r04.mp4,18279099,0.313254,1,
write,write,,,video_medium,pg_bytea,4,1000_r04.mp4,18279099,0.795379,1,
write,write,,,video_medium,mongo_gridfs,4,100000_r04.mp4,11990541,0.123643,1,
write,write,,,video_medium,pg_bytea,4,100000_r04.mp4,11990541,0.315642,1,
write,write,,,video_medium,polyglot,4,100000_r04.mp4,11990541,0.117855,1,
write,write,,,video_medium,polyglot,4,100002_r04.mp4,14896394,0.122670,1,
write,write,,,video_medium,pg_bytea,4,100002_r04.mp4,14896394,0.540796,1,
write,write,,,video_medium,mongo_gridfs,4,100002_r04.mp4,14896394,0.129994,1,
write,write,,,video_medium,mongo_gridfs,4,100009_r04.mp4,17889530,0.143504,1,
write,write,,,video_medium,pg_bytea,4,100009_r04.mp4,17889530,0.632635,1,
write,write,,,video_medium,polyglot,4,100009_r04.mp4,17889530,0.191691,1,
write,write,,,video_medium,mongo_gridfs,4,10001_r04.mp4,13488132,0.146591,1,
write,write,,,video_medium,polyglot,4,10001_r04.mp4,13488132,0.122778,1,
write,write,,,video_medium,pg_bytea,4,10001_r04.mp4,13488132,0.413017,1,
write,write,,,video_medium,mongo_gridfs,4,100010_r04.mp4,12920124,0.114545,1,
write,write,,,video_medium,pg_bytea,4,100010_r04.mp4,12920124,0.371569,1,
write,write,,,video_medium,polyglot,4,100010_r04.mp4,12920124,0.113098,1,
write,write,,,video_medium,polyglot,4,100012_r04.mp4,19367150,0.166460,1,
write,write,,,video_medium,pg_bytea,4,100012_r04.mp4,19367150,0.613586,1,
write,write,,,video_medium,mongo_gridfs,4,100012_r04.mp4,19367150,0.161915,1,
write,write,,,video_medium,mongo_gridfs,4,100014_r04.mp4,16322772,0.141499,1,
write,write,,,video_medium,pg_bytea,4,100014_r04.mp4,16322772,0.599900,1,
write,write,,,video_medium,polyglot,4,100014_r04.mp4,16322772,0.126646,1,
write,write,,,audio_small,polyglot,5,03-01-01-01-01-01-01_r05.wav,375720,0.006003,1,
write,write,,,audio_small,pg_bytea,5,03-01-01-01-01-01-01_r05.wav,375720,0.012645,1,
write,write,,,audio_small,mongo_gridfs,5,03-01-01-01-01-01-01_r05.wav,375720,0.009354,1,
write,write,,,audio_small,mongo_gridfs,5,03-01-01-01-01-02-01_r05.wav,379106,0.007289,1,
write,write,,,audio_small,pg_bytea,5,03-01-01-01-01-02-01_r05.wav,379106,0.017956,1,
write,write,,,audio_small,polyglot,5,03-01-01-01-01-02-01_r05.wav,379106,0.010898,1,
write,write,,,audio_small,polyglot,5,03-01-01-01-02-01-01_r05.wav,372698,0.008301,1,
write,write,,,audio_small,mongo_gridfs,5,03-01-01-01-02-01-01_r05.wav,372698,0.004453,1,
write,write,,,audio_small,pg_bytea,5,03-01-01-01-02-01-01_r05.wav,372698,0.015477,1,
write,write,,,audio_small,mongo_gridfs,5,03-01-01-01-02-02-01_r05.wav,363108,0.008050,1,
write,write,,,audio_small,polyglot,5,03-01-01-01-02-02-01_r05.wav,363108,0.003987,1,
write,write,,,audio_small,pg_bytea,5,03-01-01-01-02-02-01_r05.wav,363108,0.009188,1,
write,write,,,audio_small,mongo_gridfs,5,03-01-02-01-01-01-01_r05.wav,399494,0.004079,1,
write,write,,,audio_small,pg_bytea,5,03-01-02-01-01-01-01_r05.wav,399494,0.010241,1,
write,write,,,audio_small,polyglot,5,03-01-02-01-01-01-01_r05.wav,399494,0.004645,1,
write,write,,,audio_small,polyglot,5,03-01-02-01-01-02-08_r05.wav,363836,0.004399,1,
write,write,,,audio_small,pg_bytea,5,03-01-02-01-01-02-08_r05.wav,363836,0.010978,1,
write,write,,,audio_small,mongo_gridfs,5,03-01-02-01-01-02-08_r05.wav,363836,0.008261,1,
write,write,,,audio_small,polyglot,5,03-01-02-01-02-01-01_r05.wav,396294,0.004522,1,
write,write,,,audio_small,pg_bytea,5,03-01-02-01-02-01-01_r05.wav,396294,0.009437,1,
write,write,,,audio_small,mongo_gridfs,5,03-01-02-01-02-01-01_r05.wav,396294,0.003923,1,
write,write,,,audio_small,pg_bytea,5,03-01-02-01-02-02-01_r05.wav,393086,0.010173,1,
write,write,,,audio_small,mongo_gridfs,5,03-01-02-01-02-02-01_r05.wav,393086,0.003776,1,
write,write,,,audio_small,polyglot,5,03-01-02-01-02-02-01_r05.wav,393086,0.006922,1,
write,write,,,audio_small,polyglot,5,03-01-08-01-01-01-01_r05.wav,386692,0.005039,1,
write,write,,,audio_small,mongo_gridfs,5,03-01-08-01-01-01-01_r05.wav,386692,0.003765,1,
write,write,,,audio_small,pg_bytea,5,03-01-08-01-01-01-01_r05.wav,386692,0.011579,1,
write,write,,,audio_small,mongo_gridfs,5,03-01-08-01-01-02-01_r05.wav,373882,0.004567,1,
write,write,,,audio_small,polyglot,5,03-01-08-01-01-02-01_r05.wav,373882,0.003688,1,
write,write,,,audio_small,pg_bytea,5,03-01-08-01-01-02-01_r05.wav,373882,0.010708,1,
write,write,,,audio_medium,pg_bytea,5,03-02-02-01-01-01-10_r05.wav,520242,0.016953,1,
write,write,,,audio_medium,polyglot,5,03-02-02-01-01-01-10_r05.wav,520242,0.005670,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-02-01-01-01-10_r05.wav,520242,0.004774,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-02-01-01-02-10_r05.wav,523448,0.004767,1,
write,write,,,audio_medium,pg_bytea,5,03-02-02-01-01-02-10_r05.wav,523448,0.012978,1,
write,write,,,audio_medium,polyglot,5,03-02-02-01-01-02-10_r05.wav,523448,0.005409,1,
write,write,,,audio_medium,polyglot,5,03-02-02-01-02-01-10_r05.wav,533056,0.005927,1,
write,write,,,audio_medium,pg_bytea,5,03-02-02-01-02-01-10_r05.wav,533056,0.013664,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-02-01-02-01-10_r05.wav,533056,0.006882,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-02-01-02-02-10_r05.wav,526650,0.006520,1,
write,write,,,audio_medium,pg_bytea,5,03-02-02-01-02-02-10_r05.wav,526650,0.015074,1,
write,write,,,audio_medium,polyglot,5,03-02-02-01-02-02-10_r05.wav,526650,0.006683,1,
write,write,,,audio_medium,pg_bytea,5,03-02-02-02-01-01-10_r05.wav,539464,0.014213,1,
write,write,,,audio_medium,polyglot,5,03-02-02-02-01-01-10_r05.wav,539464,0.007761,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-02-02-01-01-10_r05.wav,539464,0.007293,1,
write,write,,,audio_medium,pg_bytea,5,03-02-02-02-01-02-10_r05.wav,561888,0.015034,1,
write,write,,,audio_medium,polyglot,5,03-02-02-02-01-02-10_r05.wav,561888,0.008233,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-02-02-01-02-10_r05.wav,561888,0.006431,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-02-02-02-01-10_r05.wav,523448,0.005981,1,
write,write,,,audio_medium,polyglot,5,03-02-02-02-02-01-10_r05.wav,523448,0.008314,1,
write,write,,,audio_medium,pg_bytea,5,03-02-02-02-02-01-10_r05.wav,523448,0.012862,1,
write,write,,,audio_medium,polyglot,5,03-02-02-02-02-02-10_r05.wav,561882,0.007801,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-02-02-02-02-10_r05.wav,561882,0.007421,1,
write,write,,,audio_medium,pg_bytea,5,03-02-02-02-02-02-10_r05.wav,561882,0.021948,1,
write,write,,,audio_medium,pg_bytea,5,03-02-03-01-01-01-10_r05.wav,539464,0.014144,1,
write,write,,,audio_medium,polyglot,5,03-02-03-01-01-01-10_r05.wav,539464,0.007153,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-03-01-01-01-10_r05.wav,539464,0.006598,1,
write,write,,,audio_medium,polyglot,5,03-02-03-01-01-02-10_r05.wav,528614,0.006253,1,
write,write,,,audio_medium,pg_bytea,5,03-02-03-01-01-02-10_r05.wav,528614,0.016174,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-03-01-01-02-10_r05.wav,528614,0.007838,1,
write,write,,,video_small,polyglot,5,01-02-01-01-01-01-07_r05.mp4,5498397,0.048542,1,
write,write,,,video_small,pg_bytea,5,01-02-01-01-01-01-07_r05.mp4,5498397,0.175613,1,
write,write,,,video_small,mongo_gridfs,5,01-02-01-01-01-01-07_r05.mp4,5498397,0.053585,1,
write,write,,,video_small,mongo_gridfs,5,01-02-01-01-01-02-07_r05.mp4,5457041,0.049882,1,
write,write,,,video_small,pg_bytea,5,01-02-01-01-01-02-07_r05.mp4,5457041,0.143535,1,
write,write,,,video_small,polyglot,5,01-02-01-01-01-02-07_r05.mp4,5457041,0.041836,1,
write,write,,,video_small,mongo_gridfs,5,01-02-01-01-02-01-07_r05.mp4,5627582,0.046535,1,
write,write,,,video_small,pg_bytea,5,01-02-01-01-02-01-07_r05.mp4,5627582,0.143557,1,
write,write,,,video_small,polyglot,5,01-02-01-01-02-01-07_r05.mp4,5627582,0.046203,1,
write,write,,,video_small,polyglot,5,01-02-01-01-02-02-07_r05.mp4,5619255,0.055321,1,
write,write,,,video_small,pg_bytea,5,01-02-01-01-02-02-07_r05.mp4,5619255,0.151305,1,
write,write,,,video_small,mongo_gridfs,5,01-02-01-01-02-02-07_r05.mp4,5619255,0.055236,1,
write,write,,,video_small,polyglot,5,01-02-02-01-01-01-07_r05.mp4,5922634,0.063497,1,
write,write,,,video_small,mongo_gridfs,5,01-02-02-01-01-01-07_r05.mp4,5922634,0.057895,1,
write,write,,,video_small,pg_bytea,5,01-02-02-01-01-01-07_r05.mp4,5922634,0.156322,1,
write,write,,,video_small,mongo_gridfs,5,01-02-02-01-01-02-07_r05.mp4,6352195,0.052440,1,
write,write,,,video_small,polyglot,5,01-02-02-01-01-02-07_r05.mp4,6352195,0.059854,1,
write,write,,,video_small,pg_bytea,5,01-02-02-01-01-02-07_r05.mp4,6352195,0.164462,1,
write,write,,,video_small,pg_bytea,5,01-02-02-01-02-01-07_r05.mp4,6046468,0.181793,1,
write,write,,,video_small,mongo_gridfs,5,01-02-02-01-02-01-07_r05.mp4,6046468,0.063730,1,
write,write,,,video_small,polyglot,5,01-02-02-01-02-01-07_r05.mp4,6046468,0.070016,1,
write,write,,,video_small,mongo_gridfs,5,01-02-02-01-02-02-07_r05.mp4,6013033,0.051115,1,
write,write,,,video_small,pg_bytea,5,01-02-02-01-02-02-07_r05.mp4,6013033,0.213059,1,
write,write,,,video_small,polyglot,5,01-02-02-01-02-02-07_r05.mp4,6013033,0.066241,1,
write,write,,,video_small,mongo_gridfs,5,01-02-02-02-01-01-07_r05.mp4,6279752,0.056325,1,
write,write,,,video_small,pg_bytea,5,01-02-02-02-01-01-07_r05.mp4,6279752,0.159946,1,
write,write,,,video_small,polyglot,5,01-02-02-02-01-01-07_r05.mp4,6279752,0.053340,1,
write,write,,,video_small,polyglot,5,01-02-02-02-01-02-07_r05.mp4,6330436,0.059039,1,
write,write,,,video_small,mongo_gridfs,5,01-02-02-02-01-02-07_r05.mp4,6330436,0.060768,1,
write,write,,,video_small,pg_bytea,5,01-02-02-02-01-02-07_r05.mp4,6330436,0.182034,1,
write,write,,,video_medium,mongo_gridfs,5,10_r05.mp4,13091522,0.114219,1,
write,write,,,video_medium,pg_bytea,5,10_r05.mp4,13091522,0.538524,1,
write,write,,,video_medium,polyglot,5,10_r05.mp4,13091522,0.125468,1,
write,write,,,video_medium,polyglot,5,100_r05.mp4,14102837,0.118492,1,
write,write,,,video_medium,mongo_gridfs,5,100_r05.mp4,14102837,0.114698,1,
write,write,,,video_medium,pg_bytea,5,100_r05.mp4,14102837,0.616830,1,
write,write,,,video_medium,mongo_gridfs,5,1000_r05.mp4,18279099,0.140795,1,
write,write,,,video_medium,polyglot,5,1000_r05.mp4,18279099,0.141048,1,
write,write,,,video_medium,pg_bytea,5,1000_r05.mp4,18279099,0.542025,1,
write,write,,,video_medium,polyglot,5,100000_r05.mp4,11990541,0.131659,1,
write,write,,,video_medium,mongo_gridfs,5,100000_r05.mp4,11990541,0.104285,1,
write,write,,,video_medium,pg_bytea,5,100000_r05.mp4,11990541,0.387475,1,
write,write,,,video_medium,pg_bytea,5,100002_r05.mp4,14896394,0.761139,1,
write,write,,,video_medium,mongo_gridfs,5,100002_r05.mp4,14896394,0.139659,1,
write,write,,,video_medium,polyglot,5,100002_r05.mp4,14896394,0.130570,1,
write,write,,,video_medium,pg_bytea,5,100009_r05.mp4,17889530,0.534024,1,
write,write,,,video_medium,mongo_gridfs,5,100009_r05.mp4,17889530,0.138255,1,
write,write,,,video_medium,polyglot,5,100009_r05.mp4,17889530,0.139681,1,
write,write,,,video_medium,mongo_gridfs,5,10001_r05.mp4,13488132,0.116120,1,
write,write,,,video_medium,polyglot,5,10001_r05.mp4,13488132,0.156717,1,
write,write,,,video_medium,pg_bytea,5,10001_r05.mp4,13488132,0.405159,1,
write,write,,,video_medium,polyglot,5,100010_r05.mp4,12920124,0.096326,1,
write,write,,,video_medium,pg_bytea,5,100010_r05.mp4,12920124,0.359603,1,
write,write,,,video_medium,mongo_gridfs,5,100010_r05.mp4,12920124,0.098151,1,
write,write,,,video_medium,polyglot,5,100012_r05.mp4,19367150,0.149899,1,
write,write,,,video_medium,mongo_gridfs,5,100012_r05.mp4,19367150,0.204423,1,
write,write,,,video_medium,pg_bytea,5,100012_r05.mp4,19367150,0.630700,1,
write,write,,,video_medium,pg_bytea,5,100014_r05.mp4,16322772,0.449363,1,
write,write,,,video_medium,polyglot,5,100014_r05.mp4,16322772,0.141470,1,
write,write,,,video_medium,mongo_gridfs,5,100014_r05.mp4,16322772,0.125490,1,
write,write,,,audio_small,polyglot,6,03-01-01-01-01-01-01_r06.wav,375720,0.017697,1,
write,write,,,audio_small,pg_bytea,6,03-01-01-01-01-01-01_r06.wav,375720,0.012876,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-01-01-01-01-01_r06.wav,375720,0.005923,1,
write,write,,,audio_small,polyglot,6,03-01-01-01-01-02-01_r06.wav,379106,0.012623,1,
write,write,,,audio_small,pg_bytea,6,03-01-01-01-01-02-01_r06.wav,379106,0.019321,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-01-01-01-02-01_r06.wav,379106,0.006591,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-01-01-02-01-01_r06.wav,372698,0.005665,1,
write,write,,,audio_small,polyglot,6,03-01-01-01-02-01-01_r06.wav,372698,0.006798,1,
write,write,,,audio_small,pg_bytea,6,03-01-01-01-02-01-01_r06.wav,372698,0.012531,1,
write,write,,,audio_small,polyglot,6,03-01-01-01-02-02-01_r06.wav,363108,0.005672,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-01-01-02-02-01_r06.wav,363108,0.004081,1,
write,write,,,audio_small,pg_bytea,6,03-01-01-01-02-02-01_r06.wav,363108,0.011282,1,
write,write,,,audio_small,pg_bytea,6,03-01-02-01-01-01-01_r06.wav,399494,0.010479,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-02-01-01-01-01_r06.wav,399494,0.004553,1,
write,write,,,audio_small,polyglot,6,03-01-02-01-01-01-01_r06.wav,399494,0.004414,1,
write,write,,,audio_small,pg_bytea,6,03-01-02-01-01-02-08_r06.wav,363836,0.009302,1,
write,write,,,audio_small,polyglot,6,03-01-02-01-01-02-08_r06.wav,363836,0.004399,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-02-01-01-02-08_r06.wav,363836,0.003771,1,
write,write,,,audio_small,polyglot,6,03-01-02-01-02-01-01_r06.wav,396294,0.004442,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-02-01-02-01-01_r06.wav,396294,0.004201,1,
write,write,,,audio_small,pg_bytea,6,03-01-02-01-02-01-01_r06.wav,396294,0.010734,1,
write,write,,,audio_small,pg_bytea,6,03-01-02-01-02-02-01_r06.wav,393086,0.011100,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-02-01-02-02-01_r06.wav,393086,0.013949,1,
write,write,,,audio_small,polyglot,6,03-01-02-01-02-02-01_r06.wav,393086,0.008593,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-08-01-01-01-01_r06.wav,386692,0.005181,1,
write,write,,,audio_small,polyglot,6,03-01-08-01-01-01-01_r06.wav,386692,0.004995,1,
write,write,,,audio_small,pg_bytea,6,03-01-08-01-01-01-01_r06.wav,386692,0.011650,1,
write,write,,,audio_small,pg_bytea,6,03-01-08-01-01-02-01_r06.wav,373882,0.010651,1,
write,write,,,audio_small,polyglot,6,03-01-08-01-01-02-01_r06.wav,373882,0.005717,1,
write,write,,,audio_small,mongo_gridfs,6,03-01-08-01-01-02-01_r06.wav,373882,0.004062,1,
write,write,,,audio_medium,polyglot,6,03-02-02-01-01-01-10_r06.wav,520242,0.005639,1,
write,write,,,audio_medium,mongo_gridfs,6,03-02-02-01-01-01-10_r06.wav,520242,0.005666,1,
write,write,,,audio_medium,pg_bytea,6,03-02-02-01-01-01-10_r06.wav,520242,0.015465,1,
write,write,,,audio_medium,mongo_gridfs,6,03-02-02-01-01-02-10_r06.wav,523448,0.009185,1,
write,write,,,audio_medium,polyglot,6,03-02-02-01-01-02-10_r06.wav,523448,0.006856,1,
write,write,,,audio_medium,pg_bytea,6,03-02-02-01-01-02-10_r06.wav,523448,0.016073,1,
write,write,,,audio_medium,mongo_gridfs,6,03-02-02-01-02-01-10_r06.wav,533056,0.009066,1,
write,write,,,audio_medium,pg_bytea,6,03-02-02-01-02-01-10_r06.wav,533056,0.016219,1,
write,write,,,audio_medium,polyglot,6,03-02-02-01-02-01-10_r06.wav,533056,0.012085,1,
write,write,,,audio_medium,pg_bytea,6,03-02-02-01-02-02-10_r06.wav,526650,0.015168,1,
write,write,,,audio_medium,mongo_gridfs,6,03-02-02-01-02-02-10_r06.wav,526650,0.007567,1,
write,write,,,audio_medium,polyglot,6,03-02-02-01-02-02-10_r06.wav,526650,0.007553,1,
write,write,,,audio_medium,polyglot,6,03-02-02-02-01-01-10_r06.wav,539464,0.006025,1,
write,write,,,audio_medium,mongo_gridfs,6,03-02-02-02-01-01-10_r06.wav,539464,0.005873,1,
write,write,,,audio_medium,pg_bytea,6,03-02-02-02-01-01-10_r06.wav,539464,0.014581,1,
write,write,,,audio_medium,mongo_gridfs,6,03-02-02-02-01-02-10_r06.wav,561888,0.008138,1,
write,write,,,audio_medium,pg_bytea,6,03-02-02-02-01-02-10_r06.wav,561888,0.016810,1,
write,write,,,audio_medium,polyglot,6,03-02-02-02-01-02-10_r06.wav,561888,0.007480,1,
write,write,,,audio_medium,polyglot,6,03-02-02-02-02-01-10_r06.wav,523448,0.006389,1,
write,write,,,audio_medium,pg_bytea,6,03-02-02-02-02-01-10_r06.wav,523448,0.014168,1,
write,write,,,audio_medium,mongo_gridfs,6,03-02-02-02-02-01-10_r06.wav,523448,0.007239,1,
write,write,,,audio_medium,polyglot,6,03-02-02-02-02-02-10_r06.wav,561882,0.006369,1,
write,write,,,audio_medium,mongo_gridfs,6,03-02-02-02-02-02-10_r06.wav,561882,0.009826,1,
write,write,,,audio_medium,pg_bytea,6,03-02-02-02-02-02-10_r06.wav,561882,0.016527,1,
write,write,,,audio_medium,mongo_gridfs,6,03-02-03-01-01-01-10_r06.wav,539464,0.007900,1,
write,write,,,audio_medium,pg_bytea,6,03-02-03-01-01-01-10_r06.wav,539464,0.016567,1,
write,write,,,audio_medium,polyglot,6,03-02-03-01-01-01-10_r06.wav,539464,0.007745,1,
write,write,,,audio_medium,pg_bytea,6,03-02-03-01-01-02-10_r06.wav,528614,0.014815,1,
write,write,,,audio_medium,mongo_gridfs,6,03-02-03-01-01-02-10_r06.wav,528614,0.008036,1,
write,write,,,audio_medium,polyglot,6,03-02-03-01-01-02-10_r06.wav,528614,0.006027,1,
write,write,,,video_small,polyglot,6,01-02-01-01-01-01-07_r06.mp4,5498397,0.043734,1,
write,write,,,video_small,mongo_gridfs,6,01-02-01-01-01-01-07_r06.mp4,5498397,0.042324,1,
write,write,,,video_small,pg_bytea,6,01-02-01-01-01-01-07_r06.mp4,5498397,0.154217,1,
write,write,,,video_small,polyglot,6,01-02-01-01-01-02-07_r06.mp4,5457041,0.052823,1,
write,write,,,video_small,mongo_gridfs,6,01-02-01-01-01-02-07_r06.mp4,5457041,0.052820,1,
write,write,,,video_small,pg_bytea,6,01-02-01-01-01-02-07_r06.mp4,5457041,0.150055,1,
write,write,,,video_small,mongo_gridfs,6,01-02-01-01-02-01-07_r06.mp4,5627582,0.044687,1,
write,write,,,video_small,pg_bytea,6,01-02-01-01-02-01-07_r06.mp4,5627582,0.171315,1,
write,write,,,video_small,polyglot,6,01-02-01-01-02-01-07_r06.mp4,5627582,0.065680,1,
write,write,,,video_small,polyglot,6,01-02-01-01-02-02-07_r06.mp4,5619255,0.057063,1,
write,write,,,video_small,pg_bytea,6,01-02-01-01-02-02-07_r06.mp4,5619255,0.195475,1,
write,write,,,video_small,mongo_gridfs,6,01-02-01-01-02-02-07_r06.mp4,5619255,0.053938,1,
write,write,,,video_small,pg_bytea,6,01-02-02-01-01-01-07_r06.mp4,5922634,0.155492,1,
write,write,,,video_small,polyglot,6,01-02-02-01-01-01-07_r06.mp4,5922634,0.057508,1,
write,write,,,video_small,mongo_gridfs,6,01-02-02-01-01-01-07_r06.mp4,5922634,0.064665,1,
write,write,,,video_small,pg_bytea,6,01-02-02-01-01-02-07_r06.mp4,6352195,0.152037,1,
write,write,,,video_small,polyglot,6,01-02-02-01-01-02-07_r06.mp4,6352195,0.059194,1,
write,write,,,video_small,mongo_gridfs,6,01-02-02-01-01-02-07_r06.mp4,6352195,0.099288,1,
write,write,,,video_small,mongo_gridfs,6,01-02-02-01-02-01-07_r06.mp4,6046468,0.087380,1,
write,write,,,video_small,pg_bytea,6,01-02-02-01-02-01-07_r06.mp4,6046468,0.159419,1,
write,write,,,video_small,polyglot,6,01-02-02-01-02-01-07_r06.mp4,6046468,0.049205,1,
write,write,,,video_small,polyglot,6,01-02-02-01-02-02-07_r06.mp4,6013033,0.055752,1,
write,write,,,video_small,mongo_gridfs,6,01-02-02-01-02-02-07_r06.mp4,6013033,0.052839,1,
write,write,,,video_small,pg_bytea,6,01-02-02-01-02-02-07_r06.mp4,6013033,0.145687,1,
write,write,,,video_small,mongo_gridfs,6,01-02-02-02-01-01-07_r06.mp4,6279752,0.057404,1,
write,write,,,video_small,pg_bytea,6,01-02-02-02-01-01-07_r06.mp4,6279752,0.152981,1,
write,write,,,video_small,polyglot,6,01-02-02-02-01-01-07_r06.mp4,6279752,0.048060,1,
write,write,,,video_small,pg_bytea,6,01-02-02-02-01-02-07_r06.mp4,6330436,0.216646,1,
write,write,,,video_small,polyglot,6,01-02-02-02-01-02-07_r06.mp4,6330436,0.070625,1,
write,write,,,video_small,mongo_gridfs,6,01-02-02-02-01-02-07_r06.mp4,6330436,0.055181,1,
write,write,,,video_medium,mongo_gridfs,6,10_r06.mp4,13091522,0.109676,1,
write,write,,,video_medium,pg_bytea,6,10_r06.mp4,13091522,0.431571,1,
write,write,,,video_medium,polyglot,6,10_r06.mp4,13091522,0.099433,1,
write,write,,,video_medium,pg_bytea,6,100_r06.mp4,14102837,0.855849,1,
write,write,,,video_medium,mongo_gridfs,6,100_r06.mp4,14102837,0.125788,1,
write,write,,,video_medium,polyglot,6,100_r06.mp4,14102837,0.113369,1,
write,write,,,video_medium,polyglot,6,1000_r06.mp4,18279099,0.146163,1,
write,write,,,video_medium,mongo_gridfs,6,1000_r06.mp4,18279099,0.144149,1,
write,write,,,video_medium,pg_bytea,6,1000_r06.mp4,18279099,0.551455,1,
write,write,,,video_medium,pg_bytea,6,100000_r06.mp4,11990541,0.317545,1,
write,write,,,video_medium,mongo_gridfs,6,100000_r06.mp4,11990541,0.143803,1,
write,write,,,video_medium,polyglot,6,100000_r06.mp4,11990541,0.113479,1,
write,write,,,video_medium,pg_bytea,6,100002_r06.mp4,14896394,0.419832,1,
write,write,,,video_medium,polyglot,6,100002_r06.mp4,14896394,0.120248,1,
write,write,,,video_medium,mongo_gridfs,6,100002_r06.mp4,14896394,0.169191,1,
write,write,,,video_medium,polyglot,6,100009_r06.mp4,17889530,0.130513,1,
write,write,,,video_medium,pg_bytea,6,100009_r06.mp4,17889530,0.591520,1,
write,write,,,video_medium,mongo_gridfs,6,100009_r06.mp4,17889530,0.135684,1,
write,write,,,video_medium,polyglot,6,10001_r06.mp4,13488132,0.117143,1,
write,write,,,video_medium,pg_bytea,6,10001_r06.mp4,13488132,0.382630,1,
write,write,,,video_medium,mongo_gridfs,6,10001_r06.mp4,13488132,0.105802,1,
write,write,,,video_medium,polyglot,6,100010_r06.mp4,12920124,0.098001,1,
write,write,,,video_medium,mongo_gridfs,6,100010_r06.mp4,12920124,0.117408,1,
write,write,,,video_medium,pg_bytea,6,100010_r06.mp4,12920124,0.340502,1,
write,write,,,video_medium,polyglot,6,100012_r06.mp4,19367150,0.192979,1,
write,write,,,video_medium,pg_bytea,6,100012_r06.mp4,19367150,0.569032,1,
write,write,,,video_medium,mongo_gridfs,6,100012_r06.mp4,19367150,0.151270,1,
write,write,,,video_medium,polyglot,6,100014_r06.mp4,16322772,0.150809,1,
write,write,,,video_medium,pg_bytea,6,100014_r06.mp4,16322772,0.457476,1,
write,write,,,video_medium,mongo_gridfs,6,100014_r06.mp4,16322772,0.132470,1,
write,write,,,audio_small,pg_bytea,7,03-01-01-01-01-01-01_r07.wav,375720,0.030833,1,
write,write,,,audio_small,polyglot,7,03-01-01-01-01-01-01_r07.wav,375720,0.013774,1,
write,write,,,audio_small,mongo_gridfs,7,03-01-01-01-01-01-01_r07.wav,375720,0.006815,1,
write,write,,,audio_small,mongo_gridfs,7,03-01-01-01-01-02-01_r07.wav,379106,0.006365,1,
write,write,,,audio_small,polyglot,7,03-01-01-01-01-02-01_r07.wav,379106,0.006652,1,
write,write,,,audio_small,pg_bytea,7,03-01-01-01-01-02-01_r07.wav,379106,0.016273,1,
write,write,,,audio_small,mongo_gridfs,7,03-01-01-01-02-01-01_r07.wav,372698,0.006203,1,
write,write,,,audio_small,pg_bytea,7,03-01-01-01-02-01-01_r07.wav,372698,0.010838,1,
