phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,audio_medium,pg_bytea,4,03-02-01-02-01-02-17_r04.wav,533056,0.014166,1,
write,write,,,audio_medium,polyglot,4,03-02-01-02-01-02-17_r04.wav,533056,0.007758,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-01-02-01-02-17_r04.wav,533056,0.006087,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-01-02-02-02-22_r04.wav,520242,0.007264,1,
write,write,,,audio_medium,pg_bytea,4,03-02-01-02-02-02-22_r04.wav,520242,0.017971,1,
write,write,,,audio_medium,polyglot,4,03-02-01-02-02-02-22_r04.wav,520242,0.007598,1,
write,write,,,audio_medium,pg_bytea,4,03-02-01-02-02-02-23_r04.wav,520242,0.016135,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-01-02-02-02-23_r04.wav,520242,0.008133,1,
write,write,,,audio_medium,polyglot,4,03-02-01-02-02-02-23_r04.wav,520242,0.007404,1,
write,write,,,audio_medium,pg_bytea,4,03-02-02-01-01-01-22_r04.wav,523448,0.015684,1,
write,write,,,audio_medium,polyglot,4,03-02-02-01-01-01-22_r04.wav,523448,0.007313,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-02-01-01-01-22_r04.wav,523448,0.005767,1,
write,write,,,audio_medium,polyglot,4,03-02-02-01-01-01-23_r04.wav,561888,0.008041,1,
write,write,,,audio_medium,pg_bytea,4,03-02-02-01-01-01-23_r04.wav,561888,0.015282,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-02-01-01-01-23_r04.wav,561888,0.008586,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-02-01-02-01-01_r04.wav,520242,0.006529,1,
write,write,,,audio_medium,polyglot,4,03-02-02-01-02-01-01_r04.wav,520242,0.007060,1,
write,write,,,audio_medium,pg_bytea,4,03-02-02-01-02-01-01_r04.wav,520242,0.015930,1,
write,write,,,audio_medium,polyglot,4,03-02-02-01-02-01-02_r04.wav,539464,0.007318,1,
write,write,,,audio_medium,pg_bytea,4,03-02-02-01-02-01-02_r04.wav,539464,0.014473,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-02-01-02-01-02_r04.wav,539464,0.007565,1,
write,write,,,audio_medium,pg_bytea,4,03-02-02-01-02-01-03_r04.wav,533056,0.018725,1,
write,write,,,audio_medium,polyglot,4,03-02-02-01-02-01-03_r04.wav,533056,0.008577,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-02-01-02-01-03_r04.wav,533056,0.008733,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-02-01-02-01-16_r04.wav,561882,0.013454,1,
write,write,,,audio_medium,pg_bytea,4,03-02-02-01-02-01-16_r04.wav,561882,0.067757,1,
write,write,,,audio_medium,polyglot,4,03-02-02-01-02-01-16_r04.wav,561882,0.008033,1,
write,write,,,audio_medium,polyglot,4,03-02-02-02-01-01-01_r04.wav,539464,0.006432,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-02-02-01-01-01_r04.wav,539464,0.005750,1,
write,write,,,audio_medium,pg_bytea,4,03-02-02-02-01-01-01_r04.wav,539464,0.017912,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-02-02-01-01-02_r04.wav,526650,0.006610,1,
write,write,,,audio_medium,polyglot,4,03-02-02-02-01-01-02_r04.wav,526650,0.006028,1,
write,write,,,audio_medium,pg_bytea,4,03-02-02-02-01-01-02_r04.wav,526650,0.013557,1,
write,write,,,audio_medium,polyglot,4,03-02-02-02-01-01-15_r04.wav,539464,0.006980,1,
write,write,,,audio_medium,pg_bytea,4,03-02-02-02-01-01-15_r04.wav,539464,0.014331,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-02-02-01-01-15_r04.wav,539464,0.007128,1,
write,write,,,audio_medium,polyglot,4,03-02-02-02-01-01-16_r04.wav,520242,0.008279,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-02-02-01-01-16_r04.wav,520242,0.005667,1,
write,write,,,audio_medium,pg_bytea,4,03-02-02-02-01-01-16_r04.wav,520242,0.014987,1,
write,write,,,audio_medium,polyglot,4,03-02-02-02-01-01-17_r04.wav,539464,0.006942,1,
write,write,,,audio_medium,pg_bytea,4,03-02-02-02-01-01-17_r04.wav,539464,0.014280,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-02-02-01-01-17_r04.wav,539464,0.008306,1,
write,write,,,audio_medium,pg_bytea,4,03-02-02-02-02-01-22_r04.wav,539464,0.014358,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-02-02-02-01-22_r04.wav,539464,0.007205,1,
write,write,,,audio_medium,polyglot,4,03-02-02-02-02-01-22_r04.wav,539464,0.008310,1,
write,write,,,audio_medium,pg_bytea,4,03-02-02-02-02-01-23_r04.wav,520242,0.017191,1,
write,write,,,audio_medium,polyglot,4,03-02-02-02-02-01-23_r04.wav,520242,0.006624,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-02-02-02-01-23_r04.wav,520242,0.006172,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-03-01-01-02-01_r04.wav,561882,0.007046,1,
write,write,,,audio_medium,pg_bytea,4,03-02-03-01-01-02-01_r04.wav,561882,0.016333,1,
write,write,,,audio_medium,polyglot,4,03-02-03-01-01-02-01_r04.wav,561882,0.041870,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-03-01-01-02-02_r04.wav,561882,0.007764,1,
write,write,,,audio_medium,polyglot,4,03-02-03-01-01-02-02_r04.wav,561882,0.007018,1,
write,write,,,audio_medium,pg_bytea,4,03-02-03-01-01-02-02_r04.wav,561882,0.025908,1,
write,write,,,audio_medium,pg_bytea,4,03-02-03-01-01-02-03_r04.wav,539464,0.016805,1,
write,write,,,audio_medium,polyglot,4,03-02-03-01-01-02-03_r04.wav,539464,0.008093,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-03-01-01-02-03_r04.wav,539464,0.012519,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-03-01-01-02-15_r04.wav,526650,0.008185,1,
write,write,,,audio_medium,pg_bytea,4,03-02-03-01-01-02-15_r04.wav,526650,0.019559,1,
write,write,,,audio_medium,polyglot,4,03-02-03-01-01-02-15_r04.wav,526650,0.124644,1,
write,write,,,audio_medium,polyglot,4,03-02-03-01-01-02-16_r04.wav,520242,0.007807,1,
write,write,,,audio_medium,pg_bytea,4,03-02-03-01-01-02-16_r04.wav,520242,0.015995,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-03-01-01-02-16_r04.wav,520242,0.008250,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-03-01-01-02-17_r04.wav,526650,0.007951,1,
write,write,,,audio_medium,pg_bytea,4,03-02-03-01-01-02-17_r04.wav,526650,0.016144,1,
write,write,,,audio_medium,polyglot,4,03-02-03-01-01-02-17_r04.wav,526650,0.007333,1,
write,write,,,audio_medium,polyglot,4,03-02-03-01-02-02-09_r04.wav,539464,0.008225,1,
write,write,,,audio_medium,pg_bytea,4,03-02-03-01-02-02-09_r04.wav,539464,0.018253,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-03-01-02-02-09_r04.wav,539464,0.007080,1,
write,write,,,audio_medium,polyglot,4,03-02-03-01-02-02-21_r04.wav,533056,0.007862,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-03-01-02-02-21_r04.wav,533056,0.007790,1,
write,write,,,audio_medium,pg_bytea,4,03-02-03-01-02-02-21_r04.wav,533056,0.014679,1,
write,write,,,audio_medium,pg_bytea,4,03-02-03-01-02-02-22_r04.wav,561888,0.018922,1,
write,write,,,audio_medium,polyglot,4,03-02-03-01-02-02-22_r04.wav,561888,0.007879,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-03-01-02-02-22_r04.wav,561888,0.007835,1,
write,write,,,audio_medium,pg_bytea,4,03-02-03-01-02-02-23_r04.wav,539464,0.020096,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-03-01-02-02-23_r04.wav,539464,0.007298,1,
write,write,,,audio_medium,polyglot,4,03-02-03-01-02-02-23_r04.wav,539464,0.014325,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-03-02-01-02-09_r04.wav,561882,0.006206,1,
write,write,,,audio_medium,pg_bytea,4,03-02-03-02-01-02-09_r04.wav,561882,0.018774,1,
write,write,,,audio_medium,polyglot,4,03-02-03-02-01-02-09_r04.wav,561882,0.009974,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-03-02-01-02-21_r04.wav,539464,0.007447,1,
write,write,,,audio_medium,pg_bytea,4,03-02-03-02-01-02-21_r04.wav,539464,0.014492,1,
write,write,,,audio_medium,polyglot,4,03-02-03-02-01-02-21_r04.wav,539464,0.006857,1,
write,write,,,audio_medium,pg_bytea,4,03-02-03-02-01-02-22_r04.wav,526650,0.017238,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-03-02-01-02-22_r04.wav,526650,0.007252,1,
write,write,,,audio_medium,polyglot,4,03-02-03-02-01-02-22_r04.wav,526650,0.012083,1,
write,write,,,audio_medium,polyglot,4,03-02-03-02-01-02-23_r04.wav,561888,0.007477,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-03-02-01-02-23_r04.wav,561888,0.006158,1,
write,write,,,audio_medium,pg_bytea,4,03-02-03-02-01-02-23_r04.wav,561888,0.014594,1,
write,write,,,audio_medium,pg_bytea,4,03-02-03-02-02-02-01_r04.wav,561882,0.022437,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-03-02-02-02-01_r04.wav,561882,0.007396,1,
write,write,,,audio_medium,polyglot,4,03-02-03-02-02-02-01_r04.wav,561882,0.006969,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-03-02-02-02-02_r04.wav,523448,0.009389,1,
write,write,,,audio_medium,pg_bytea,4,03-02-03-02-02-02-02_r04.wav,523448,0.013480,1,
write,write,,,audio_medium,polyglot,4,03-02-03-02-02-02-02_r04.wav,523448,0.015627,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-03-02-02-02-03_r04.wav,561888,0.007855,1,
write,write,,,audio_medium,polyglot,4,03-02-03-02-02-02-03_r04.wav,561888,0.006894,1,
write,write,,,audio_medium,pg_bytea,4,03-02-03-02-02-02-03_r04.wav,561888,0.016412,1,
write,write,,,audio_medium,pg_bytea,4,03-02-03-02-02-02-15_r04.wav,523448,0.022314,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-03-02-02-02-15_r04.wav,523448,0.008755,1,
write,write,,,audio_medium,polyglot,4,03-02-03-02-02-02-15_r04.wav,523448,0.007827,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-03-02-02-02-16_r04.wav,561882,0.006636,1,
write,write,,,audio_medium,polyglot,4,03-02-03-02-02-02-16_r04.wav,561882,0.007082,1,
write,write,,,audio_medium,pg_bytea,4,03-02-03-02-02-02-16_r04.wav,561882,0.014121,1,
write,write,,,audio_medium,pg_bytea,4,03-02-03-02-02-02-17_r04.wav,523448,0.018767,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-03-02-02-02-17_r04.wav,523448,0.007484,1,
write,write,,,audio_medium,polyglot,4,03-02-03-02-02-02-17_r04.wav,523448,0.007606,1,
write,write,,,audio_medium,polyglot,4,03-02-04-01-01-02-05_r04.wav,561882,0.006731,1,
write,write,,,audio_medium,pg_bytea,4,03-02-04-01-01-02-05_r04.wav,561882,0.014941,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-04-01-01-02-05_r04.wav,561882,0.008744,1,
write,write,,,audio_medium,polyglot,4,03-02-04-01-01-02-06_r04.wav,526650,0.009238,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-04-01-01-02-06_r04.wav,526650,0.007753,1,
write,write,,,audio_medium,pg_bytea,4,03-02-04-01-01-02-06_r04.wav,526650,0.017536,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-04-01-01-02-07_r04.wav,523448,0.006558,1,
write,write,,,audio_medium,polyglot,4,03-02-04-01-01-02-07_r04.wav,523448,0.005706,1,
write,write,,,audio_medium,pg_bytea,4,03-02-04-01-01-02-07_r04.wav,523448,0.017056,1,
write,write,,,audio_medium,pg_bytea,4,03-02-04-01-01-02-11_r04.wav,539464,0.013398,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-04-01-01-02-11_r04.wav,539464,0.008204,1,
write,write,,,audio_medium,polyglot,4,03-02-04-01-01-02-11_r04.wav,539464,0.008562,1,
write,write,,,audio_medium,pg_bytea,4,03-02-04-01-01-02-12_r04.wav,523448,0.014135,1,
write,write,,,audio_medium,polyglot,4,03-02-04-01-01-02-12_r04.wav,523448,0.007181,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-04-01-01-02-12_r04.wav,523448,0.006091,1,
write,write,,,audio_medium,polyglot,4,03-02-04-01-01-02-13_r04.wav,539464,0.009176,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-04-01-01-02-13_r04.wav,539464,0.005707,1,
write,write,,,audio_medium,pg_bytea,4,03-02-04-01-01-02-13_r04.wav,539464,0.026180,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-04-01-02-02-19_r04.wav,561888,0.011365,1,
write,write,,,audio_medium,pg_bytea,4,03-02-04-01-02-02-19_r04.wav,561888,0.015571,1,
write,write,,,audio_medium,polyglot,4,03-02-04-01-02-02-19_r04.wav,561888,0.007143,1,
write,write,,,audio_medium,pg_bytea,4,03-02-04-02-02-02-05_r04.wav,526650,0.018287,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-04-02-02-02-05_r04.wav,526650,0.008504,1,
write,write,,,audio_medium,polyglot,4,03-02-04-02-02-02-05_r04.wav,526650,0.008580,1,
write,write,,,audio_medium,polyglot,4,03-02-04-02-02-02-06_r04.wav,526650,0.006634,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-04-02-02-02-06_r04.wav,526650,0.006013,1,
write,write,,,audio_medium,pg_bytea,4,03-02-04-02-02-02-06_r04.wav,526650,0.014402,1,
write,write,,,audio_medium,polyglot,4,03-02-04-02-02-02-07_r04.wav,561888,0.007904,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-04-02-02-02-07_r04.wav,561888,0.006327,1,
write,write,,,audio_medium,pg_bytea,4,03-02-04-02-02-02-07_r04.wav,561888,0.015098,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-04-02-02-02-11_r04.wav,561888,0.007452,1,
write,write,,,audio_medium,polyglot,4,03-02-04-02-02-02-11_r04.wav,561888,0.008054,1,
write,write,,,audio_medium,pg_bytea,4,03-02-04-02-02-02-11_r04.wav,561888,0.025998,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-04-02-02-02-12_r04.wav,523448,0.008006,1,
write,write,,,audio_medium,polyglot,4,03-02-04-02-02-02-12_r04.wav,523448,0.006263,1,
write,write,,,audio_medium,pg_bytea,4,03-02-04-02-02-02-12_r04.wav,523448,0.013342,1,
write,write,,,audio_medium,pg_bytea,4,03-02-04-02-02-02-13_r04.wav,533056,0.014356,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-04-02-02-02-13_r04.wav,533056,0.007256,1,
write,write,,,audio_medium,polyglot,4,03-02-04-02-02-02-13_r04.wav,533056,0.006285,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-05-01-02-01-06_r04.wav,561882,0.006544,1,
write,write,,,audio_medium,polyglot,4,03-02-05-01-02-01-06_r04.wav,561882,0.008062,1,
write,write,,,audio_medium,pg_bytea,4,03-02-05-01-02-01-06_r04.wav,561882,0.015472,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-05-01-02-01-07_r04.wav,520242,0.006497,1,
write,write,,,audio_medium,pg_bytea,4,03-02-05-01-02-01-07_r04.wav,520242,0.015865,1,
write,write,,,audio_medium,polyglot,4,03-02-05-01-02-01-07_r04.wav,520242,0.008437,1,
write,write,,,audio_medium,polyglot,4,03-02-05-01-02-01-12_r04.wav,520242,0.007923,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-05-01-02-01-12_r04.wav,520242,0.010612,1,
write,write,,,audio_medium,pg_bytea,4,03-02-05-01-02-01-12_r04.wav,520242,0.021502,1,
write,write,,,audio_medium,polyglot,4,03-02-05-01-02-01-13_r04.wav,561888,0.007550,1,
write,write,,,audio_medium,pg_bytea,4,03-02-05-01-02-01-13_r04.wav,561888,0.015161,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-05-01-02-01-13_r04.wav,561888,0.007074,1,
write,write,,,audio_medium,polyglot,4,03-02-05-02-01-01-05_r04.wav,539464,0.008067,1,
write,write,,,audio_medium,pg_bytea,4,03-02-05-02-01-01-05_r04.wav,539464,0.016911,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-05-02-01-01-05_r04.wav,539464,0.007887,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-05-02-01-01-06_r04.wav,561888,0.007135,1,
write,write,,,audio_medium,polyglot,4,03-02-05-02-01-01-06_r04.wav,561888,0.007514,1,
write,write,,,audio_medium,pg_bytea,4,03-02-05-02-01-01-06_r04.wav,561888,0.014335,1,
write,write,,,audio_medium,polyglot,4,03-02-05-02-01-01-07_r04.wav,533056,0.011043,1,
write,write,,,audio_medium,pg_bytea,4,03-02-05-02-01-01-07_r04.wav,533056,0.013893,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-05-02-01-01-07_r04.wav,533056,0.007698,1,
write,write,,,audio_medium,pg_bytea,4,03-02-05-02-01-01-11_r04.wav,561888,0.015001,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-05-02-01-01-11_r04.wav,561888,0.010416,1,
write,write,,,audio_medium,polyglot,4,03-02-05-02-01-01-11_r04.wav,561888,0.007722,1,
write,write,,,audio_medium,pg_bytea,4,03-02-05-02-01-01-12_r04.wav,533056,0.014051,1,
write,write,,,audio_medium,polyglot,4,03-02-05-02-01-01-12_r04.wav,533056,0.007679,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-05-02-01-01-12_r04.wav,533056,0.006760,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-05-02-01-01-13_r04.wav,526650,0.006434,1,
write,write,,,audio_medium,pg_bytea,4,03-02-05-02-01-01-13_r04.wav,526650,0.013729,1,
write,write,,,audio_medium,polyglot,4,03-02-05-02-01-01-13_r04.wav,526650,0.007993,1,
write,write,,,video_small,mongo_gridfs,4,01-01-01-01-01-01-22_r04.mp4,5457041,0.047526,1,
write,write,,,video_small,pg_bytea,4,01-01-01-01-01-01-22_r04.mp4,5457041,0.183509,1,
write,write,,,video_small,polyglot,4,01-01-01-01-01-01-22_r04.mp4,5457041,0.047248,1,
write,write,,,video_small,mongo_gridfs,4,01-01-01-01-01-02-01_r04.mp4,5457041,0.044880,1,
write,write,,,video_small,pg_bytea,4,01-01-01-01-01-02-01_r04.mp4,5457041,0.162052,1,
write,write,,,video_small,polyglot,4,01-01-01-01-01-02-01_r04.mp4,5457041,0.047392,1,
write,write,,,video_small,mongo_gridfs,4,01-01-01-01-01-02-15_r04.mp4,5457041,0.041096,1,
write,write,,,video_small,polyglot,4,01-01-01-01-01-02-15_r04.mp4,5457041,0.038952,1,
write,write,,,video_small,pg_bytea,4,01-01-01-01-01-02-15_r04.mp4,5457041,0.149556,1,
write,write,,,video_small,pg_bytea,4,01-01-01-01-02-01-06_r04.mp4,5457041,0.144747,1,
write,write,,,video_small,mongo_gridfs,4,01-01-01-01-02-01-06_r04.mp4,5457041,0.049781,1,
write,write,,,video_small,polyglot,4,01-01-01-01-02-01-06_r04.mp4,5457041,0.044672,1,
write,write,,,video_small,pg_bytea,4,01-01-01-01-02-01-13_r04.mp4,5457041,0.154327,1,
write,write,,,video_small,polyglot,4,01-01-01-01-02-01-13_r04.mp4,5457041,0.044932,1,
write,write,,,video_small,mongo_gridfs,4,01-01-01-01-02-01-13_r04.mp4,5457041,0.046564,1,
write,write,,,video_small,polyglot,4,01-01-01-01-02-01-14_r04.mp4,5457041,0.050807,1,
write,write,,,video_small,mongo_gridfs,4,01-01-01-01-02-01-14_r04.mp4,5457041,0.046323,1,
write,write,,,video_small,pg_bytea,4,01-01-01-01-02-01-14_r04.mp4,5457041,0.137442,1,
write,write,,,video_small,mongo_gridfs,4,01-01-01-01-02-02-09_r04.mp4,5498397,0.048232,1,
write,write,,,video_small,polyglot,4,01-01-01-01-02-02-09_r04.mp4,5498397,0.045462,1,
write,write,,,video_small,pg_bytea,4,01-01-01-01-02-02-09_r04.mp4,5498397,0.151830,1,
write,write,,,video_small,pg_bytea,4,01-01-01-02-01-01-01_r04.mp4,5498397,0.141631,1,
write,write,,,video_small,polyglot,4,01-01-01-02-01-01-01_r04.mp4,5498397,0.049754,1,
write,write,,,video_small,mongo_gridfs,4,01-01-01-02-01-01-01_r04.mp4,5498397,0.047353,1,
write,write,,,video_small,mongo_gridfs,4,01-01-01-02-01-01-05_r04.mp4,5457041,0.048762,1,
write,write,,,video_small,polyglot,4,01-01-01-02-01-01-05_r04.mp4,5457041,0.124531,1,
write,write,,,video_small,pg_bytea,4,01-01-01-02-01-01-05_r04.mp4,5457041,0.531010,1,
write,write,,,video_small,mongo_gridfs,4,01-01-01-02-01-01-15_r04.mp4,5457041,0.053759,1,
write,write,,,video_small,polyglot,4,01-01-01-02-01-01-15_r04.mp4,5457041,0.044913,1,
write,write,,,video_small,pg_bytea,4,01-01-01-02-01-01-15_r04.mp4,5457041,0.143713,1,
write,write,,,video_small,polyglot,4,01-01-01-02-02-01-18_r04.mp4,5457041,0.052465,1,
write,write,,,video_small,mongo_gridfs,4,01-01-01-02-02-01-18_r04.mp4,5457041,0.043862,1,
write,write,,,video_small,pg_bytea,4,01-01-01-02-02-01-18_r04.mp4,5457041,0.158540,1,
write,write,,,video_small,mongo_gridfs,4,01-01-01-02-02-01-19_r04.mp4,5457041,0.046310,1,
write,write,,,video_small,pg_bytea,4,01-01-01-02-02-01-19_r04.mp4,5457041,0.153176,1,
write,write,,,video_small,polyglot,4,01-01-01-02-02-01-19_r04.mp4,5457041,0.042549,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-01-01-02-09_r04.mp4,5498397,0.053862,1,
write,write,,,video_small,polyglot,4,01-01-02-01-01-02-09_r04.mp4,5498397,0.046748,1,
write,write,,,video_small,pg_bytea,4,01-01-02-01-01-02-09_r04.mp4,5498397,0.166174,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-01-01-02-18_r04.mp4,5498397,0.050429,1,
write,write,,,video_small,polyglot,4,01-01-02-01-01-02-18_r04.mp4,5498397,0.055989,1,
write,write,,,video_small,pg_bytea,4,01-01-02-01-01-02-18_r04.mp4,5498397,0.155268,1,
write,write,,,video_small,polyglot,4,01-01-02-01-01-02-23_r04.mp4,5498397,0.044965,1,
write,write,,,video_small,pg_bytea,4,01-01-02-01-01-02-23_r04.mp4,5498397,0.158824,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-01-01-02-23_r04.mp4,5498397,0.047902,1,
write,write,,,video_small,pg_bytea,4,01-01-02-01-02-01-09_r04.mp4,5498397,0.141977,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-01-02-01-09_r04.mp4,5498397,0.059565,1,
write,write,,,video_small,polyglot,4,01-01-02-01-02-01-09_r04.mp4,5498397,0.054693,1,
write,write,,,video_small,polyglot,4,01-01-02-01-02-02-01_r04.mp4,5498397,0.050285,1,
write,write,,,video_small,pg_bytea,4,01-01-02-01-02-02-01_r04.mp4,5498397,0.176666,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-01-02-02-01_r04.mp4,5498397,0.044848,1,
write,write,,,video_small,polyglot,4,01-01-02-01-02-02-03_r04.mp4,5498397,0.048031,1,
write,write,,,video_small,pg_bytea,4,01-01-02-01-02-02-03_r04.mp4,5498397,0.145654,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-01-02-02-03_r04.mp4,5498397,0.046044,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-02-01-02-02_r04.mp4,5498397,0.047992,1,
write,write,,,video_small,pg_bytea,4,01-01-02-02-01-02-02_r04.mp4,5498397,0.167393,1,
write,write,,,video_small,polyglot,4,01-01-02-02-01-02-02_r04.mp4,5498397,0.045786,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-02-01-02-03_r04.mp4,5498397,0.050409,1,
write,write,,,video_small,pg_bytea,4,01-01-02-02-01-02-03_r04.mp4,5498397,0.165939,1,
write,write,,,video_small,polyglot,4,01-01-02-02-01-02-03_r04.mp4,5498397,0.046365,1,
write,write,,,video_small,pg_bytea,4,01-01-02-02-01-02-05_r04.mp4,5498397,0.138995,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-02-01-02-05_r04.mp4,5498397,0.049125,1,
write,write,,,video_small,polyglot,4,01-01-02-02-01-02-05_r04.mp4,5498397,0.068454,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-02-01-02-10_r04.mp4,5457041,0.053905,1,
write,write,,,video_small,polyglot,4,01-01-02-02-01-02-10_r04.mp4,5457041,0.048668,1,
write,write,,,video_small,pg_bytea,4,01-01-02-02-01-02-10_r04.mp4,5457041,0.167351,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-02-01-02-13_r04.mp4,5457041,0.047832,1,
write,write,,,video_small,polyglot,4,01-01-02-02-01-02-13_r04.mp4,5457041,0.055797,1,
write,write,,,video_small,pg_bytea,4,01-01-02-02-01-02-13_r04.mp4,5457041,0.139653,1,
write,write,,,video_small,polyglot,4,01-01-02-02-01-02-17_r04.mp4,5457041,0.045597,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-02-01-02-17_r04.mp4,5457041,0.047851,1,
write,write,,,video_small,pg_bytea,4,01-01-02-02-01-02-17_r04.mp4,5457041,0.157149,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-02-02-02-18_r04.mp4,5457041,0.047387,1,
write,write,,,video_small,polyglot,4,01-01-02-02-02-02-18_r04.mp4,5457041,0.049079,1,
write,write,,,video_small,pg_bytea,4,01-01-02-02-02-02-18_r04.mp4,5457041,0.144661,1,
write,write,,,video_small,polyglot,4,01-01-02-02-02-02-19_r04.mp4,5457041,0.049284,1,
write,write,,,video_small,pg_bytea,4,01-01-02-02-02-02-19_r04.mp4,5457041,0.664476,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-02-02-02-19_r04.mp4,5457041,0.055499,1,
write,write,,,video_small,pg_bytea,4,01-01-02-02-02-02-21_r04.mp4,5498397,0.345672,1,
write,write,,,video_small,polyglot,4,01-01-02-02-02-02-21_r04.mp4,5498397,0.047447,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-02-02-02-21_r04.mp4,5498397,0.054233,1,
write,write,,,video_small,polyglot,4,01-01-02-02-02-02-22_r04.mp4,5457041,0.943587,1,
write,write,,,video_small,pg_bytea,4,01-01-02-02-02-02-22_r04.mp4,5457041,0.480339,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-02-02-02-22_r04.mp4,5457041,0.095798,1,
write,write,,,video_small,pg_bytea,4,01-01-02-02-02-02-23_r04.mp4,5457041,0.304553,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-02-02-02-23_r04.mp4,5457041,0.044550,1,
write,write,,,video_small,polyglot,4,01-01-02-02-02-02-23_r04.mp4,5457041,0.390231,1,
write,write,,,video_small,pg_bytea,4,01-01-03-01-01-01-12_r04.mp4,5457041,0.367479,1,
write,write,,,video_small,mongo_gridfs,4,01-01-03-01-01-01-12_r04.mp4,5457041,0.047712,1,
write,write,,,video_small,polyglot,4,01-01-03-01-01-01-12_r04.mp4,5457041,0.042648,1,
write,write,,,video_small,pg_bytea,4,01-01-03-01-01-01-15_r04.mp4,5457041,0.151598,1,
