phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,audio_medium,mongo_gridfs,4,03-02-03-02-02-02-02_r04.wav,523448,0.007636,1,
write,write,,,audio_medium,pg_bytea,4,03-02-03-02-02-02-03_r04.wav,561888,0.017902,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-03-02-02-02-03_r04.wav,561888,0.008241,1,
write,write,,,audio_medium,polyglot,4,03-02-03-02-02-02-03_r04.wav,561888,0.035996,1,
write,write,,,audio_medium,pg_bytea,4,03-02-03-02-02-02-15_r04.wav,523448,0.102087,1,
write,write,,,audio_medium,polyglot,4,03-02-03-02-02-02-15_r04.wav,523448,0.040660,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-03-02-02-02-15_r04.wav,523448,0.008260,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-03-02-02-02-16_r04.wav,561882,0.006621,1,
write,write,,,audio_medium,pg_bytea,4,03-02-03-02-02-02-16_r04.wav,561882,0.017029,1,
write,write,,,audio_medium,polyglot,4,03-02-03-02-02-02-16_r04.wav,561882,0.008628,1,
write,write,,,audio_medium,polyglot,4,03-02-03-02-02-02-17_r04.wav,523448,0.009280,1,
write,write,,,audio_medium,pg_bytea,4,03-02-03-02-02-02-17_r04.wav,523448,0.017047,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-03-02-02-02-17_r04.wav,523448,0.007398,1,
write,write,,,audio_medium,polyglot,4,03-02-04-01-01-02-05_r04.wav,561882,0.007597,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-04-01-01-02-05_r04.wav,561882,0.006408,1,
write,write,,,audio_medium,pg_bytea,4,03-02-04-01-01-02-05_r04.wav,561882,0.019683,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-04-01-01-02-06_r04.wav,526650,0.007313,1,
write,write,,,audio_medium,pg_bytea,4,03-02-04-01-01-02-06_r04.wav,526650,0.013213,1,
write,write,,,audio_medium,polyglot,4,03-02-04-01-01-02-06_r04.wav,526650,0.007103,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-04-01-01-02-07_r04.wav,523448,0.004987,1,
write,write,,,audio_medium,pg_bytea,4,03-02-04-01-01-02-07_r04.wav,523448,0.015378,1,
write,write,,,audio_medium,polyglot,4,03-02-04-01-01-02-07_r04.wav,523448,0.006447,1,
write,write,,,audio_medium,polyglot,4,03-02-04-01-01-02-11_r04.wav,539464,0.006151,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-04-01-01-02-11_r04.wav,539464,0.005516,1,
write,write,,,audio_medium,pg_bytea,4,03-02-04-01-01-02-11_r04.wav,539464,0.014474,1,
write,write,,,audio_medium,polyglot,4,03-02-04-01-01-02-12_r04.wav,523448,0.006454,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-04-01-01-02-12_r04.wav,523448,0.005409,1,
write,write,,,audio_medium,pg_bytea,4,03-02-04-01-01-02-12_r04.wav,523448,0.012427,1,
write,write,,,audio_medium,polyglot,4,03-02-04-01-01-02-13_r04.wav,539464,0.007255,1,
write,write,,,audio_medium,pg_bytea,4,03-02-04-01-01-02-13_r04.wav,539464,0.020992,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-04-01-01-02-13_r04.wav,539464,0.007102,1,
write,write,,,audio_medium,pg_bytea,4,03-02-04-01-02-02-19_r04.wav,561888,0.017308,1,
write,write,,,audio_medium,polyglot,4,03-02-04-01-02-02-19_r04.wav,561888,0.006832,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-04-01-02-02-19_r04.wav,561888,0.005843,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-04-02-02-02-05_r04.wav,526650,0.005191,1,
write,write,,,audio_medium,polyglot,4,03-02-04-02-02-02-05_r04.wav,526650,0.005924,1,
write,write,,,audio_medium,pg_bytea,4,03-02-04-02-02-02-05_r04.wav,526650,0.013621,1,
write,write,,,audio_medium,polyglot,4,03-02-04-02-02-02-06_r04.wav,526650,0.012813,1,
write,write,,,audio_medium,pg_bytea,4,03-02-04-02-02-02-06_r04.wav,526650,0.014850,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-04-02-02-02-06_r04.wav,526650,0.005471,1,
write,write,,,audio_medium,pg_bytea,4,03-02-04-02-02-02-07_r04.wav,561888,0.319599,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-04-02-02-02-07_r04.wav,561888,0.015227,1,
write,write,,,audio_medium,polyglot,4,03-02-04-02-02-02-07_r04.wav,561888,0.025180,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-04-02-02-02-11_r04.wav,561888,0.008227,1,
write,write,,,audio_medium,polyglot,4,03-02-04-02-02-02-11_r04.wav,561888,0.034084,1,
write,write,,,audio_medium,pg_bytea,4,03-02-04-02-02-02-11_r04.wav,561888,0.026753,1,
write,write,,,audio_medium,polyglot,4,03-02-04-02-02-02-12_r04.wav,523448,0.007254,1,
write,write,,,audio_medium,pg_bytea,4,03-02-04-02-02-02-12_r04.wav,523448,0.013468,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-04-02-02-02-12_r04.wav,523448,0.007384,1,
write,write,,,audio_medium,pg_bytea,4,03-02-04-02-02-02-13_r04.wav,533056,0.022355,1,
write,write,,,audio_medium,polyglot,4,03-02-04-02-02-02-13_r04.wav,533056,0.017232,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-04-02-02-02-13_r04.wav,533056,0.011057,1,
write,write,,,audio_medium,pg_bytea,4,03-02-05-01-02-01-06_r04.wav,561882,0.035512,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-05-01-02-01-06_r04.wav,561882,0.009008,1,
write,write,,,audio_medium,polyglot,4,03-02-05-01-02-01-06_r04.wav,561882,0.025697,1,
write,write,,,audio_medium,pg_bytea,4,03-02-05-01-02-01-07_r04.wav,520242,0.033293,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-05-01-02-01-07_r04.wav,520242,0.010663,1,
write,write,,,audio_medium,polyglot,4,03-02-05-01-02-01-07_r04.wav,520242,0.011546,1,
write,write,,,audio_medium,pg_bytea,4,03-02-05-01-02-01-12_r04.wav,520242,0.019796,1,
write,write,,,audio_medium,polyglot,4,03-02-05-01-02-01-12_r04.wav,520242,0.010479,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-05-01-02-01-12_r04.wav,520242,0.014230,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-05-01-02-01-13_r04.wav,561888,0.007707,1,
write,write,,,audio_medium,polyglot,4,03-02-05-01-02-01-13_r04.wav,561888,0.015343,1,
write,write,,,audio_medium,pg_bytea,4,03-02-05-01-02-01-13_r04.wav,561888,0.019136,1,
write,write,,,audio_medium,pg_bytea,4,03-02-05-02-01-01-05_r04.wav,539464,0.017421,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-05-02-01-01-05_r04.wav,539464,0.008100,1,
write,write,,,audio_medium,polyglot,4,03-02-05-02-01-01-05_r04.wav,539464,0.021387,1,
write,write,,,audio_medium,polyglot,4,03-02-05-02-01-01-06_r04.wav,561888,0.008676,1,
write,write,,,audio_medium,pg_bytea,4,03-02-05-02-01-01-06_r04.wav,561888,0.023121,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-05-02-01-01-06_r04.wav,561888,0.009433,1,
write,write,,,audio_medium,pg_bytea,4,03-02-05-02-01-01-07_r04.wav,533056,0.016759,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-05-02-01-01-07_r04.wav,533056,0.007660,1,
write,write,,,audio_medium,polyglot,4,03-02-05-02-01-01-07_r04.wav,533056,0.009342,1,
write,write,,,audio_medium,pg_bytea,4,03-02-05-02-01-01-11_r04.wav,561888,0.015762,1,
write,write,,,audio_medium,polyglot,4,03-02-05-02-01-01-11_r04.wav,561888,0.011046,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-05-02-01-01-11_r04.wav,561888,0.007794,1,
write,write,,,audio_medium,polyglot,4,03-02-05-02-01-01-12_r04.wav,533056,0.007972,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-05-02-01-01-12_r04.wav,533056,0.006752,1,
write,write,,,audio_medium,pg_bytea,4,03-02-05-02-01-01-12_r04.wav,533056,0.014260,1,
write,write,,,audio_medium,polyglot,4,03-02-05-02-01-01-13_r04.wav,526650,0.008136,1,
write,write,,,audio_medium,pg_bytea,4,03-02-05-02-01-01-13_r04.wav,526650,0.020746,1,
write,write,,,audio_medium,mongo_gridfs,4,03-02-05-02-01-01-13_r04.wav,526650,0.009832,1,
write,write,,,video_small,pg_bytea,4,01-01-01-01-01-01-22_r04.mp4,5457041,0.295614,1,
write,write,,,video_small,polyglot,4,01-01-01-01-01-01-22_r04.mp4,5457041,0.057981,1,
write,write,,,video_small,mongo_gridfs,4,01-01-01-01-01-01-22_r04.mp4,5457041,0.312921,1,
write,write,,,video_small,mongo_gridfs,4,01-01-01-01-01-02-01_r04.mp4,5457041,0.074341,1,
write,write,,,video_small,pg_bytea,4,01-01-01-01-01-02-01_r04.mp4,5457041,0.633811,1,
write,write,,,video_small,polyglot,4,01-01-01-01-01-02-01_r04.mp4,5457041,0.068005,1,
write,write,,,video_small,pg_bytea,4,01-01-01-01-01-02-15_r04.mp4,5457041,0.209898,1,
write,write,,,video_small,mongo_gridfs,4,01-01-01-01-01-02-15_r04.mp4,5457041,0.055076,1,
write,write,,,video_small,polyglot,4,01-01-01-01-01-02-15_r04.mp4,5457041,0.045156,1,
write,write,,,video_small,pg_bytea,4,01-01-01-01-02-01-06_r04.mp4,5457041,0.184500,1,
write,write,,,video_small,polyglot,4,01-01-01-01-02-01-06_r04.mp4,5457041,0.064396,1,
write,write,,,video_small,mongo_gridfs,4,01-01-01-01-02-01-06_r04.mp4,5457041,0.046259,1,
write,write,,,video_small,polyglot,4,01-01-01-01-02-01-13_r04.mp4,5457041,0.058593,1,
write,write,,,video_small,pg_bytea,4,01-01-01-01-02-01-13_r04.mp4,5457041,0.145311,1,
write,write,,,video_small,mongo_gridfs,4,01-01-01-01-02-01-13_r04.mp4,5457041,0.046096,1,
write,write,,,video_small,mongo_gridfs,4,01-01-01-01-02-01-14_r04.mp4,5457041,0.047289,1,
write,write,,,video_small,polyglot,4,01-01-01-01-02-01-14_r04.mp4,5457041,0.052785,1,
write,write,,,video_small,pg_bytea,4,01-01-01-01-02-01-14_r04.mp4,5457041,0.143602,1,
write,write,,,video_small,polyglot,4,01-01-01-01-02-02-09_r04.mp4,5498397,0.073289,1,
write,write,,,video_small,mongo_gridfs,4,01-01-01-01-02-02-09_r04.mp4,5498397,0.058045,1,
write,write,,,video_small,pg_bytea,4,01-01-01-01-02-02-09_r04.mp4,5498397,0.164333,1,
write,write,,,video_small,mongo_gridfs,4,01-01-01-02-01-01-01_r04.mp4,5498397,0.055538,1,
write,write,,,video_small,polyglot,4,01-01-01-02-01-01-01_r04.mp4,5498397,0.049367,1,
write,write,,,video_small,pg_bytea,4,01-01-01-02-01-01-01_r04.mp4,5498397,0.338067,1,
write,write,,,video_small,pg_bytea,4,01-01-01-02-01-01-05_r04.mp4,5457041,0.134938,1,
write,write,,,video_small,mongo_gridfs,4,01-01-01-02-01-01-05_r04.mp4,5457041,0.044937,1,
write,write,,,video_small,polyglot,4,01-01-01-02-01-01-05_r04.mp4,5457041,0.079144,1,
write,write,,,video_small,mongo_gridfs,4,01-01-01-02-01-01-15_r04.mp4,5457041,0.047918,1,
write,write,,,video_small,polyglot,4,01-01-01-02-01-01-15_r04.mp4,5457041,0.060344,1,
write,write,,,video_small,pg_bytea,4,01-01-01-02-01-01-15_r04.mp4,5457041,0.157456,1,
write,write,,,video_small,pg_bytea,4,01-01-01-02-02-01-18_r04.mp4,5457041,0.273125,1,
write,write,,,video_small,mongo_gridfs,4,01-01-01-02-02-01-18_r04.mp4,5457041,0.056716,1,
write,write,,,video_small,polyglot,4,01-01-01-02-02-01-18_r04.mp4,5457041,0.045514,1,
write,write,,,video_small,polyglot,4,01-01-01-02-02-01-19_r04.mp4,5457041,0.068123,1,
write,write,,,video_small,pg_bytea,4,01-01-01-02-02-01-19_r04.mp4,5457041,0.142841,1,
write,write,,,video_small,mongo_gridfs,4,01-01-01-02-02-01-19_r04.mp4,5457041,0.050481,1,
write,write,,,video_small,polyglot,4,01-01-02-01-01-02-09_r04.mp4,5498397,0.065904,1,
write,write,,,video_small,pg_bytea,4,01-01-02-01-01-02-09_r04.mp4,5498397,0.154818,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-01-01-02-09_r04.mp4,5498397,0.054360,1,
write,write,,,video_small,polyglot,4,01-01-02-01-01-02-18_r04.mp4,5498397,0.058796,1,
write,write,,,video_small,pg_bytea,4,01-01-02-01-01-02-18_r04.mp4,5498397,0.237768,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-01-01-02-18_r04.mp4,5498397,0.043237,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-01-01-02-23_r04.mp4,5498397,0.060137,1,
write,write,,,video_small,polyglot,4,01-01-02-01-01-02-23_r04.mp4,5498397,0.046290,1,
write,write,,,video_small,pg_bytea,4,01-01-02-01-01-02-23_r04.mp4,5498397,0.139027,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-01-02-01-09_r04.mp4,5498397,0.065336,1,
write,write,,,video_small,pg_bytea,4,01-01-02-01-02-01-09_r04.mp4,5498397,0.136103,1,
write,write,,,video_small,polyglot,4,01-01-02-01-02-01-09_r04.mp4,5498397,0.064759,1,
write,write,,,video_small,polyglot,4,01-01-02-01-02-02-01_r04.mp4,5498397,0.054592,1,
write,write,,,video_small,pg_bytea,4,01-01-02-01-02-02-01_r04.mp4,5498397,0.464044,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-01-02-02-01_r04.mp4,5498397,0.057066,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-01-02-02-03_r04.mp4,5498397,0.047219,1,
write,write,,,video_small,polyglot,4,01-01-02-01-02-02-03_r04.mp4,5498397,0.057603,1,
write,write,,,video_small,pg_bytea,4,01-01-02-01-02-02-03_r04.mp4,5498397,0.182249,1,
write,write,,,video_small,pg_bytea,4,01-01-02-02-01-02-02_r04.mp4,5498397,0.160994,1,
write,write,,,video_small,polyglot,4,01-01-02-02-01-02-02_r04.mp4,5498397,0.054142,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-02-01-02-02_r04.mp4,5498397,0.051050,1,
write,write,,,video_small,pg_bytea,4,01-01-02-02-01-02-03_r04.mp4,5498397,0.148928,1,
write,write,,,video_small,polyglot,4,01-01-02-02-01-02-03_r04.mp4,5498397,0.062224,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-02-01-02-03_r04.mp4,5498397,0.047605,1,
write,write,,,video_small,polyglot,4,01-01-02-02-01-02-05_r04.mp4,5498397,0.051478,1,
write,write,,,video_small,pg_bytea,4,01-01-02-02-01-02-05_r04.mp4,5498397,0.143051,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-02-01-02-05_r04.mp4,5498397,0.053034,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-02-01-02-10_r04.mp4,5457041,0.053182,1,
write,write,,,video_small,polyglot,4,01-01-02-02-01-02-10_r04.mp4,5457041,0.048289,1,
write,write,,,video_small,pg_bytea,4,01-01-02-02-01-02-10_r04.mp4,5457041,0.138412,1,
write,write,,,video_small,pg_bytea,4,01-01-02-02-01-02-13_r04.mp4,5457041,0.147892,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-02-01-02-13_r04.mp4,5457041,0.058797,1,
write,write,,,video_small,polyglot,4,01-01-02-02-01-02-13_r04.mp4,5457041,0.056003,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-02-01-02-17_r04.mp4,5457041,0.074919,1,
write,write,,,video_small,pg_bytea,4,01-01-02-02-01-02-17_r04.mp4,5457041,0.609241,1,
write,write,,,video_small,polyglot,4,01-01-02-02-01-02-17_r04.mp4,5457041,0.053559,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-02-02-02-18_r04.mp4,5457041,0.046254,1,
write,write,,,video_small,polyglot,4,01-01-02-02-02-02-18_r04.mp4,5457041,0.042537,1,
write,write,,,video_small,pg_bytea,4,01-01-02-02-02-02-18_r04.mp4,5457041,0.150764,1,
write,write,,,video_small,pg_bytea,4,01-01-02-02-02-02-19_r04.mp4,5457041,0.147943,1,
write,write,,,video_small,polyglot,4,01-01-02-02-02-02-19_r04.mp4,5457041,0.047654,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-02-02-02-19_r04.mp4,5457041,0.045324,1,
write,write,,,video_small,polyglot,4,01-01-02-02-02-02-21_r04.mp4,5498397,0.097653,1,
write,write,,,video_small,pg_bytea,4,01-01-02-02-02-02-21_r04.mp4,5498397,0.146635,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-02-02-02-21_r04.mp4,5498397,0.055733,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-02-02-02-22_r04.mp4,5457041,0.058724,1,
write,write,,,video_small,pg_bytea,4,01-01-02-02-02-02-22_r04.mp4,5457041,0.158672,1,
write,write,,,video_small,polyglot,4,01-01-02-02-02-02-22_r04.mp4,5457041,0.057472,1,
write,write,,,video_small,pg_bytea,4,01-01-02-02-02-02-23_r04.mp4,5457041,0.337747,1,
write,write,,,video_small,polyglot,4,01-01-02-02-02-02-23_r04.mp4,5457041,0.549006,1,
write,write,,,video_small,mongo_gridfs,4,01-01-02-02-02-02-23_r04.mp4,5457041,0.055900,1,
write,write,,,video_small,polyglot,4,01-01-03-01-01-01-12_r04.mp4,5457041,0.050893,1,
write,write,,,video_small,mongo_gridfs,4,01-01-03-01-01-01-12_r04.mp4,5457041,0.044823,1,
write,write,,,video_small,pg_bytea,4,01-01-03-01-01-01-12_r04.mp4,5457041,0.205197,1,
write,write,,,video_small,polyglot,4,01-01-03-01-01-01-15_r04.mp4,5457041,0.051907,1,
write,write,,,video_small,pg_bytea,4,01-01-03-01-01-01-15_r04.mp4,5457041,0.157699,1,
write,write,,,video_small,mongo_gridfs,4,01-01-03-01-01-01-15_r04.mp4,5457041,0.041369,1,
write,write,,,video_small,polyglot,4,01-01-03-01-02-01-08_r04.mp4,5498397,0.043941,1,
write,write,,,video_small,pg_bytea,4,01-01-03-01-02-01-08_r04.mp4,5498397,0.150093,1,
write,write,,,video_small,mongo_gridfs,4,01-01-03-01-02-01-08_r04.mp4,5498397,0.052554,1,
write,write,,,video_small,polyglot,4,01-01-03-01-02-01-21_r04.mp4,5498397,0.076997,1,
write,write,,,video_small,pg_bytea,4,01-01-03-01-02-01-21_r04.mp4,5498397,0.166898,1,
write,write,,,video_small,mongo_gridfs,4,01-01-03-01-02-01-21_r04.mp4,5498397,0.056499,1,
write,write,,,video_small,polyglot,4,01-01-03-02-01-01-21_r04.mp4,5457041,0.053820,1,
write,write,,,video_small,pg_bytea,4,01-01-03-02-01-01-21_r04.mp4,5457041,0.603455,1,
write,write,,,video_small,mongo_gridfs,4,01-01-03-02-01-01-21_r04.mp4,5457041,0.049162,1,
write,write,,,video_small,pg_bytea,4,01-01-03-02-01-01-24_r04.mp4,5457041,0.163511,1,
write,write,,,video_small,mongo_gridfs,4,01-01-03-02-01-01-24_r04.mp4,5457041,0.043291,1,
write,write,,,video_small,polyglot,4,01-01-03-02-01-01-24_r04.mp4,5457041,0.079075,1,
write,write,,,video_small,polyglot,4,01-01-03-02-01-02-01_r04.mp4,5457041,0.057140,1,
write,write,,,video_small,mongo_gridfs,4,01-01-03-02-01-02-01_r04.mp4,5457041,0.050000,1,
write,write,,,video_small,pg_bytea,4,01-01-03-02-01-02-01_r04.mp4,5457041,0.170386,1,
write,write,,,video_small,polyglot,4,01-01-03-02-01-02-15_r04.mp4,5457041,0.104811,1,
write,write,,,video_small,pg_bytea,4,01-01-03-02-01-02-15_r04.mp4,5457041,0.145786,1,
write,write,,,video_small,mongo_gridfs,4,01-01-03-02-01-02-15_r04.mp4,5457041,0.080134,1,
write,write,,,video_small,polyglot,4,01-01-03-02-02-01-05_r04.mp4,5457041,0.129266,1,
write,write,,,video_small,mongo_gridfs,4,01-01-03-02-02-01-05_r04.mp4,5457041,0.076136,1,
write,write,,,video_small,pg_bytea,4,01-01-03-02-02-01-05_r04.mp4,5457041,0.150508,1,
write,write,,,video_small,polyglot,4,01-01-03-02-02-01-12_r04.mp4,5457041,0.058069,1,
write,write,,,video_small,mongo_gridfs,4,01-01-03-02-02-01-12_r04.mp4,5457041,0.047656,1,
write,write,,,video_small,pg_bytea,4,01-01-03-02-02-01-12_r04.mp4,5457041,0.221458,1,
write,write,,,video_small,mongo_gridfs,4,01-01-03-02-02-01-15_r04.mp4,5498397,0.052579,1,
write,write,,,video_small,polyglot,4,01-01-03-02-02-01-15_r04.mp4,5498397,0.072014,1,
write,write,,,video_small,pg_bytea,4,01-01-03-02-02-01-15_r04.mp4,5498397,0.146338,1,
write,write,,,video_small,polyglot,4,01-01-04-01-01-01-03_r04.mp4,5457041,0.063547,1,
write,write,,,video_small,mongo_gridfs,4,01-01-04-01-01-01-03_r04.mp4,5457041,0.048658,1,
write,write,,,video_small,pg_bytea,4,01-01-04-01-01-01-03_r04.mp4,5457041,0.197272,1,
write,write,,,video_small,pg_bytea,4,01-01-04-01-01-01-05_r04.mp4,5498397,0.143870,1,
write,write,,,video_small,mongo_gridfs,4,01-01-04-01-01-01-05_r04.mp4,5498397,0.075758,1,
write,write,,,video_small,polyglot,4,01-01-04-01-01-01-05_r04.mp4,5498397,0.113306,1,
write,write,,,video_small,mongo_gridfs,4,01-01-04-01-01-01-10_r04.mp4,5457041,0.073323,1,
write,write,,,video_small,pg_bytea,4,01-01-04-01-01-01-10_r04.mp4,5457041,0.413963,1,
write,write,,,video_small,polyglot,4,01-01-04-01-01-01-10_r04.mp4,5457041,0.049321,1,
write,write,,,video_small,mongo_gridfs,4,01-01-04-01-01-01-16_r04.mp4,5457041,0.043744,1,
write,write,,,video_small,polyglot,4,01-01-04-01-01-01-16_r04.mp4,5457041,0.072972,1,
write,write,,,video_small,pg_bytea,4,01-01-04-01-01-01-16_r04.mp4,5457041,0.155975,1,
write,write,,,video_small,mongo_gridfs,4,01-01-04-01-02-01-19_r04.mp4,5498397,0.047652,1,
write,write,,,video_small,pg_bytea,4,01-01-04-01-02-01-19_r04.mp4,5498397,0.214430,1,
write,write,,,video_small,polyglot,4,01-01-04-01-02-01-19_r04.mp4,5498397,0.076919,1,
write,write,,,video_small,pg_bytea,4,01-01-04-01-02-01-21_r04.mp4,5498397,0.175928,1,
write,write,,,video_small,polyglot,4,01-01-04-01-02-01-21_r04.mp4,5498397,0.060836,1,
write,write,,,video_small,mongo_gridfs,4,01-01-04-01-02-01-21_r04.mp4,5498397,0.041303,1,
write,write,,,video_small,pg_bytea,4,01-01-04-01-02-01-22_r04.mp4,5498397,0.135555,1,
write,write,,,video_small,polyglot,4,01-01-04-01-02-01-22_r04.mp4,5498397,0.055250,1,
write,write,,,video_small,mongo_gridfs,4,01-01-04-01-02-01-22_r04.mp4,5498397,0.045687,1,
write,write,,,video_small,mongo_gridfs,4,01-01-04-02-01-01-18_r04.mp4,5498397,0.057765,1,
write,write,,,video_small,pg_bytea,4,01-01-04-02-01-01-18_r04.mp4,5498397,0.141489,1,
write,write,,,video_small,polyglot,4,01-01-04-02-01-01-18_r04.mp4,5498397,0.088834,1,
write,write,,,video_small,pg_bytea,4,01-01-04-02-01-01-19_r04.mp4,5498397,0.138538,1,
write,write,,,video_small,mongo_gridfs,4,01-01-04-02-01-01-19_r04.mp4,5498397,0.082158,1,
write,write,,,video_small,polyglot,4,01-01-04-02-01-01-19_r04.mp4,5498397,0.960825,1,
write,write,,,video_small,pg_bytea,4,01-01-04-02-02-01-02_r04.mp4,5498397,0.134787,1,
write,write,,,video_small,polyglot,4,01-01-04-02-02-01-02_r04.mp4,5498397,0.044622,1,
write,write,,,video_small,mongo_gridfs,4,01-01-04-02-02-01-02_r04.mp4,5498397,0.039261,1,
write,write,,,video_small,mongo_gridfs,4,01-01-04-02-02-01-05_r04.mp4,5498397,0.041258,1,
write,write,,,video_small,polyglot,4,01-01-04-02-02-01-05_r04.mp4,5498397,0.051302,1,
write,write,,,video_small,pg_bytea,4,01-01-04-02-02-01-05_r04.mp4,5498397,0.144034,1,
write,write,,,video_small,polyglot,4,01-01-04-02-02-01-06_r04.mp4,5498397,0.058988,1,
write,write,,,video_small,mongo_gridfs,4,01-01-04-02-02-01-06_r04.mp4,5498397,0.055660,1,
write,write,,,video_small,pg_bytea,4,01-01-04-02-02-01-06_r04.mp4,5498397,0.169759,1,
write,write,,,video_small,polyglot,4,01-01-04-02-02-01-13_r04.mp4,5498397,0.056799,1,
write,write,,,video_small,mongo_gridfs,4,01-01-04-02-02-01-13_r04.mp4,5498397,0.062140,1,
write,write,,,video_small,pg_bytea,4,01-01-04-02-02-01-13_r04.mp4,5498397,0.149005,1,
write,write,,,video_small,polyglot,4,01-01-04-02-02-01-17_r04.mp4,5498397,0.071146,1,
write,write,,,video_small,pg_bytea,4,01-01-04-02-02-01-17_r04.mp4,5498397,0.223611,1,
write,write,,,video_small,mongo_gridfs,4,01-01-04-02-02-01-17_r04.mp4,5498397,0.052189,1,
write,write,,,video_small,polyglot,4,01-01-04-02-02-02-19_r04.mp4,5498397,0.049604,1,
write,write,,,video_small,pg_bytea,4,01-01-04-02-02-02-19_r04.mp4,5498397,0.142564,1,
write,write,,,video_small,mongo_gridfs,4,01-01-04-02-02-02-19_r04.mp4,5498397,0.045711,1,
write,write,,,video_small,pg_bytea,4,01-01-05-01-01-02-09_r04.mp4,5498397,0.280877,1,
write,write,,,video_small,mongo_gridfs,4,01-01-05-01-01-02-09_r04.mp4,5498397,0.043563,1,
write,write,,,video_small,polyglot,4,01-01-05-01-01-02-09_r04.mp4,5498397,0.079077,1,
write,write,,,video_small,mongo_gridfs,4,01-01-05-01-01-02-19_r04.mp4,5498397,0.045223,1,
write,write,,,video_small,polyglot,4,01-01-05-01-01-02-19_r04.mp4,5498397,0.077909,1,
write,write,,,video_small,pg_bytea,4,01-01-05-01-01-02-19_r04.mp4,5498397,0.277269,1,
write,write,,,video_small,mongo_gridfs,4,01-01-05-01-01-02-21_r04.mp4,5457041,0.052757,1,
write,write,,,video_small,pg_bytea,4,01-01-05-01-01-02-21_r04.mp4,5457041,0.163141,1,
write,write,,,video_small,polyglot,4,01-01-05-01-01-02-21_r04.mp4,5457041,0.049731,1,
write,write,,,video_small,mongo_gridfs,4,01-01-05-01-02-01-19_r04.mp4,5457041,0.040450,1,
write,write,,,video_small,pg_bytea,4,01-01-05-01-02-01-19_r04.mp4,5457041,0.152037,1,
write,write,,,video_small,polyglot,4,01-01-05-01-02-01-19_r04.mp4,5457041,0.043835,1,
write,write,,,video_small,mongo_gridfs,4,01-01-05-01-02-02-04_r04.mp4,5457041,0.044790,1,
write,write,,,video_small,polyglot,4,01-01-05-01-02-02-04_r04.mp4,5457041,0.053720,1,
write,write,,,video_small,pg_bytea,4,01-01-05-01-02-02-04_r04.mp4,5457041,0.537047,1,
write,write,,,video_small,mongo_gridfs,4,01-01-05-01-02-02-05_r04.mp4,5498397,0.049066,1,
write,write,,,video_small,polyglot,4,01-01-05-01-02-02-05_r04.mp4,5498397,0.043528,1,
write,write,,,video_small,pg_bytea,4,01-01-05-01-02-02-05_r04.mp4,5498397,0.142135,1,
write,write,,,video_small,mongo_gridfs,4,01-01-05-02-01-02-04_r04.mp4,5457041,0.048738,1,
write,write,,,video_small,polyglot,4,01-01-05-02-01-02-04_r04.mp4,5457041,0.045826,1,
write,write,,,video_small,pg_bytea,4,01-01-05-02-01-02-04_r04.mp4,5457041,0.141841,1,
