phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,audio_medium,pg_bytea,5,03-02-05-01-02-01-06_r05.wav,561882,0.014366,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-05-01-02-01-06_r05.wav,561882,0.008228,1,
write,write,,,audio_medium,polyglot,5,03-02-05-01-02-01-07_r05.wav,520242,0.006604,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-05-01-02-01-07_r05.wav,520242,0.006532,1,
write,write,,,audio_medium,pg_bytea,5,03-02-05-01-02-01-07_r05.wav,520242,0.015565,1,
write,write,,,audio_medium,polyglot,5,03-02-05-01-02-01-12_r05.wav,520242,0.009588,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-05-01-02-01-12_r05.wav,520242,0.006954,1,
write,write,,,audio_medium,pg_bytea,5,03-02-05-01-02-01-12_r05.wav,520242,0.015279,1,
write,write,,,audio_medium,pg_bytea,5,03-02-05-01-02-01-13_r05.wav,561888,0.015215,1,
write,write,,,audio_medium,polyglot,5,03-02-05-01-02-01-13_r05.wav,561888,0.009537,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-05-01-02-01-13_r05.wav,561888,0.008053,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-05-02-01-01-05_r05.wav,539464,0.006678,1,
write,write,,,audio_medium,pg_bytea,5,03-02-05-02-01-01-05_r05.wav,539464,0.015127,1,
write,write,,,audio_medium,polyglot,5,03-02-05-02-01-01-05_r05.wav,539464,0.008750,1,
write,write,,,audio_medium,polyglot,5,03-02-05-02-01-01-06_r05.wav,561888,0.010021,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-05-02-01-01-06_r05.wav,561888,0.007883,1,
write,write,,,audio_medium,pg_bytea,5,03-02-05-02-01-01-06_r05.wav,561888,0.016124,1,
write,write,,,audio_medium,pg_bytea,5,03-02-05-02-01-01-07_r05.wav,533056,0.013941,1,
write,write,,,audio_medium,polyglot,5,03-02-05-02-01-01-07_r05.wav,533056,0.009673,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-05-02-01-01-07_r05.wav,533056,0.007832,1,
write,write,,,audio_medium,polyglot,5,03-02-05-02-01-01-11_r05.wav,561888,0.007647,1,
write,write,,,audio_medium,pg_bytea,5,03-02-05-02-01-01-11_r05.wav,561888,0.014738,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-05-02-01-01-11_r05.wav,561888,0.009159,1,
write,write,,,audio_medium,pg_bytea,5,03-02-05-02-01-01-12_r05.wav,533056,0.014820,1,
write,write,,,audio_medium,polyglot,5,03-02-05-02-01-01-12_r05.wav,533056,0.008677,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-05-02-01-01-12_r05.wav,533056,0.007573,1,
write,write,,,audio_medium,polyglot,5,03-02-05-02-01-01-13_r05.wav,526650,0.008197,1,
write,write,,,audio_medium,mongo_gridfs,5,03-02-05-02-01-01-13_r05.wav,526650,0.007023,1,
write,write,,,audio_medium,pg_bytea,5,03-02-05-02-01-01-13_r05.wav,526650,0.013833,1,
write,write,,,video_small,mongo_gridfs,5,01-01-01-01-01-01-22_r05.mp4,5457041,0.046070,1,
write,write,,,video_small,polyglot,5,01-01-01-01-01-01-22_r05.mp4,5457041,0.046618,1,
write,write,,,video_small,pg_bytea,5,01-01-01-01-01-01-22_r05.mp4,5457041,0.214151,1,
write,write,,,video_small,pg_bytea,5,01-01-01-01-01-02-01_r05.mp4,5457041,0.199555,1,
write,write,,,video_small,polyglot,5,01-01-01-01-01-02-01_r05.mp4,5457041,0.058567,1,
write,write,,,video_small,mongo_gridfs,5,01-01-01-01-01-02-01_r05.mp4,5457041,0.048438,1,
write,write,,,video_small,polyglot,5,01-01-01-01-01-02-15_r05.mp4,5457041,0.042866,1,
write,write,,,video_small,mongo_gridfs,5,01-01-01-01-01-02-15_r05.mp4,5457041,0.041732,1,
write,write,,,video_small,pg_bytea,5,01-01-01-01-01-02-15_r05.mp4,5457041,0.132690,1,
write,write,,,video_small,pg_bytea,5,01-01-01-01-02-01-06_r05.mp4,5457041,0.132129,1,
write,write,,,video_small,mongo_gridfs,5,01-01-01-01-02-01-06_r05.mp4,5457041,0.051674,1,
write,write,,,video_small,polyglot,5,01-01-01-01-02-01-06_r05.mp4,5457041,0.042205,1,
write,write,,,video_small,pg_bytea,5,01-01-01-01-02-01-13_r05.mp4,5457041,0.139187,1,
write,write,,,video_small,mongo_gridfs,5,01-01-01-01-02-01-13_r05.mp4,5457041,0.048826,1,
write,write,,,video_small,polyglot,5,01-01-01-01-02-01-13_r05.mp4,5457041,0.044082,1,
write,write,,,video_small,mongo_gridfs,5,01-01-01-01-02-01-14_r05.mp4,5457041,0.048270,1,
write,write,,,video_small,pg_bytea,5,01-01-01-01-02-01-14_r05.mp4,5457041,0.131140,1,
write,write,,,video_small,polyglot,5,01-01-01-01-02-01-14_r05.mp4,5457041,0.050770,1,
write,write,,,video_small,pg_bytea,5,01-01-01-01-02-02-09_r05.mp4,5498397,0.128753,1,
write,write,,,video_small,polyglot,5,01-01-01-01-02-02-09_r05.mp4,5498397,0.064214,1,
write,write,,,video_small,mongo_gridfs,5,01-01-01-01-02-02-09_r05.mp4,5498397,0.047960,1,
write,write,,,video_small,pg_bytea,5,01-01-01-02-01-01-01_r05.mp4,5498397,0.151018,1,
write,write,,,video_small,mongo_gridfs,5,01-01-01-02-01-01-01_r05.mp4,5498397,0.045948,1,
write,write,,,video_small,polyglot,5,01-01-01-02-01-01-01_r05.mp4,5498397,0.051893,1,
write,write,,,video_small,pg_bytea,5,01-01-01-02-01-01-05_r05.mp4,5457041,0.130743,1,
write,write,,,video_small,polyglot,5,01-01-01-02-01-01-05_r05.mp4,5457041,0.053933,1,
write,write,,,video_small,mongo_gridfs,5,01-01-01-02-01-01-05_r05.mp4,5457041,0.064456,1,
write,write,,,video_small,polyglot,5,01-01-01-02-01-01-15_r05.mp4,5457041,0.125697,1,
write,write,,,video_small,mongo_gridfs,5,01-01-01-02-01-01-15_r05.mp4,5457041,0.043796,1,
write,write,,,video_small,pg_bytea,5,01-01-01-02-01-01-15_r05.mp4,5457041,0.132361,1,
write,write,,,video_small,pg_bytea,5,01-01-01-02-02-01-18_r05.mp4,5457041,0.132449,1,
write,write,,,video_small,mongo_gridfs,5,01-01-01-02-02-01-18_r05.mp4,5457041,0.041259,1,
write,write,,,video_small,polyglot,5,01-01-01-02-02-01-18_r05.mp4,5457041,0.049879,1,
write,write,,,video_small,mongo_gridfs,5,01-01-01-02-02-01-19_r05.mp4,5457041,0.042567,1,
write,write,,,video_small,polyglot,5,01-01-01-02-02-01-19_r05.mp4,5457041,0.043079,1,
write,write,,,video_small,pg_bytea,5,01-01-01-02-02-01-19_r05.mp4,5457041,0.137647,1,
write,write,,,video_small,pg_bytea,5,01-01-02-01-01-02-09_r05.mp4,5498397,0.142501,1,
write,write,,,video_small,polyglot,5,01-01-02-01-01-02-09_r05.mp4,5498397,0.046426,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-01-01-02-09_r05.mp4,5498397,0.050608,1,
write,write,,,video_small,pg_bytea,5,01-01-02-01-01-02-18_r05.mp4,5498397,0.338305,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-01-01-02-18_r05.mp4,5498397,0.047036,1,
write,write,,,video_small,polyglot,5,01-01-02-01-01-02-18_r05.mp4,5498397,0.044996,1,
write,write,,,video_small,pg_bytea,5,01-01-02-01-01-02-23_r05.mp4,5498397,0.130161,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-01-01-02-23_r05.mp4,5498397,0.044912,1,
write,write,,,video_small,polyglot,5,01-01-02-01-01-02-23_r05.mp4,5498397,0.067031,1,
write,write,,,video_small,pg_bytea,5,01-01-02-01-02-01-09_r05.mp4,5498397,0.134513,1,
write,write,,,video_small,polyglot,5,01-01-02-01-02-01-09_r05.mp4,5498397,0.047245,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-01-02-01-09_r05.mp4,5498397,0.047869,1,
write,write,,,video_small,polyglot,5,01-01-02-01-02-02-01_r05.mp4,5498397,0.150684,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-01-02-02-01_r05.mp4,5498397,0.071387,1,
write,write,,,video_small,pg_bytea,5,01-01-02-01-02-02-01_r05.mp4,5498397,0.182415,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-01-02-02-03_r05.mp4,5498397,0.064328,1,
write,write,,,video_small,pg_bytea,5,01-01-02-01-02-02-03_r05.mp4,5498397,0.150430,1,
write,write,,,video_small,polyglot,5,01-01-02-01-02-02-03_r05.mp4,5498397,0.060734,1,
write,write,,,video_small,polyglot,5,01-01-02-02-01-02-02_r05.mp4,5498397,0.048734,1,
write,write,,,video_small,pg_bytea,5,01-01-02-02-01-02-02_r05.mp4,5498397,0.139259,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-02-01-02-02_r05.mp4,5498397,0.046167,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-02-01-02-03_r05.mp4,5498397,0.047990,1,
write,write,,,video_small,polyglot,5,01-01-02-02-01-02-03_r05.mp4,5498397,0.044470,1,
write,write,,,video_small,pg_bytea,5,01-01-02-02-01-02-03_r05.mp4,5498397,0.145818,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-02-01-02-05_r05.mp4,5498397,0.069231,1,
write,write,,,video_small,polyglot,5,01-01-02-02-01-02-05_r05.mp4,5498397,0.054940,1,
write,write,,,video_small,pg_bytea,5,01-01-02-02-01-02-05_r05.mp4,5498397,0.148408,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-02-01-02-10_r05.mp4,5457041,0.045565,1,
write,write,,,video_small,pg_bytea,5,01-01-02-02-01-02-10_r05.mp4,5457041,0.148546,1,
write,write,,,video_small,polyglot,5,01-01-02-02-01-02-10_r05.mp4,5457041,0.046775,1,
write,write,,,video_small,polyglot,5,01-01-02-02-01-02-13_r05.mp4,5457041,0.047571,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-02-01-02-13_r05.mp4,5457041,0.043560,1,
write,write,,,video_small,pg_bytea,5,01-01-02-02-01-02-13_r05.mp4,5457041,0.133758,1,
write,write,,,video_small,pg_bytea,5,01-01-02-02-01-02-17_r05.mp4,5457041,0.134464,1,
write,write,,,video_small,polyglot,5,01-01-02-02-01-02-17_r05.mp4,5457041,0.045768,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-02-01-02-17_r05.mp4,5457041,0.041464,1,
write,write,,,video_small,polyglot,5,01-01-02-02-02-02-18_r05.mp4,5457041,0.048323,1,
write,write,,,video_small,pg_bytea,5,01-01-02-02-02-02-18_r05.mp4,5457041,0.171541,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-02-02-02-18_r05.mp4,5457041,0.043002,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-02-02-02-19_r05.mp4,5457041,0.043267,1,
write,write,,,video_small,polyglot,5,01-01-02-02-02-02-19_r05.mp4,5457041,0.042161,1,
write,write,,,video_small,pg_bytea,5,01-01-02-02-02-02-19_r05.mp4,5457041,0.126711,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-02-02-02-21_r05.mp4,5498397,0.048842,1,
write,write,,,video_small,polyglot,5,01-01-02-02-02-02-21_r05.mp4,5498397,0.043713,1,
write,write,,,video_small,pg_bytea,5,01-01-02-02-02-02-21_r05.mp4,5498397,0.133084,1,
write,write,,,video_small,pg_bytea,5,01-01-02-02-02-02-22_r05.mp4,5457041,0.144020,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-02-02-02-22_r05.mp4,5457041,0.044185,1,
write,write,,,video_small,polyglot,5,01-01-02-02-02-02-22_r05.mp4,5457041,0.046348,1,
write,write,,,video_small,pg_bytea,5,01-01-02-02-02-02-23_r05.mp4,5457041,0.197001,1,
write,write,,,video_small,mongo_gridfs,5,01-01-02-02-02-02-23_r05.mp4,5457041,0.047290,1,
write,write,,,video_small,polyglot,5,01-01-02-02-02-02-23_r05.mp4,5457041,0.044846,1,
write,write,,,video_small,mongo_gridfs,5,01-01-03-01-01-01-12_r05.mp4,5457041,0.043599,1,
write,write,,,video_small,pg_bytea,5,01-01-03-01-01-01-12_r05.mp4,5457041,0.125842,1,
write,write,,,video_small,polyglot,5,01-01-03-01-01-01-12_r05.mp4,5457041,0.046710,1,
write,write,,,video_small,mongo_gridfs,5,01-01-03-01-01-01-15_r05.mp4,5457041,0.044754,1,
write,write,,,video_small,polyglot,5,01-01-03-01-01-01-15_r05.mp4,5457041,0.047268,1,
write,write,,,video_small,pg_bytea,5,01-01-03-01-01-01-15_r05.mp4,5457041,0.121173,1,
write,write,,,video_small,polyglot,5,01-01-03-01-02-01-08_r05.mp4,5498397,0.049538,1,
write,write,,,video_small,mongo_gridfs,5,01-01-03-01-02-01-08_r05.mp4,5498397,0.048693,1,
write,write,,,video_small,pg_bytea,5,01-01-03-01-02-01-08_r05.mp4,5498397,0.131423,1,
write,write,,,video_small,mongo_gridfs,5,01-01-03-01-02-01-21_r05.mp4,5498397,0.048607,1,
write,write,,,video_small,polyglot,5,01-01-03-01-02-01-21_r05.mp4,5498397,0.046468,1,
write,write,,,video_small,pg_bytea,5,01-01-03-01-02-01-21_r05.mp4,5498397,0.192245,1,
write,write,,,video_small,polyglot,5,01-01-03-02-01-01-21_r05.mp4,5457041,0.109124,1,
write,write,,,video_small,pg_bytea,5,01-01-03-02-01-01-21_r05.mp4,5457041,0.132578,1,
write,write,,,video_small,mongo_gridfs,5,01-01-03-02-01-01-21_r05.mp4,5457041,0.043863,1,
write,write,,,video_small,pg_bytea,5,01-01-03-02-01-01-24_r05.mp4,5457041,0.135314,1,
write,write,,,video_small,polyglot,5,01-01-03-02-01-01-24_r05.mp4,5457041,0.043758,1,
write,write,,,video_small,mongo_gridfs,5,01-01-03-02-01-01-24_r05.mp4,5457041,0.042366,1,
write,write,,,video_small,pg_bytea,5,01-01-03-02-01-02-01_r05.mp4,5457041,0.129642,1,
write,write,,,video_small,polyglot,5,01-01-03-02-01-02-01_r05.mp4,5457041,0.045269,1,
write,write,,,video_small,mongo_gridfs,5,01-01-03-02-01-02-01_r05.mp4,5457041,0.043311,1,
write,write,,,video_small,pg_bytea,5,01-01-03-02-01-02-15_r05.mp4,5457041,0.127139,1,
write,write,,,video_small,polyglot,5,01-01-03-02-01-02-15_r05.mp4,5457041,0.044929,1,
write,write,,,video_small,mongo_gridfs,5,01-01-03-02-01-02-15_r05.mp4,5457041,0.043276,1,
write,write,,,video_small,polyglot,5,01-01-03-02-02-01-05_r05.mp4,5457041,0.051399,1,
write,write,,,video_small,mongo_gridfs,5,01-01-03-02-02-01-05_r05.mp4,5457041,0.043026,1,
write,write,,,video_small,pg_bytea,5,01-01-03-02-02-01-05_r05.mp4,5457041,0.142747,1,
write,write,,,video_small,mongo_gridfs,5,01-01-03-02-02-01-12_r05.mp4,5457041,0.046108,1,
write,write,,,video_small,pg_bytea,5,01-01-03-02-02-01-12_r05.mp4,5457041,0.130533,1,
write,write,,,video_small,polyglot,5,01-01-03-02-02-01-12_r05.mp4,5457041,0.050237,1,
write,write,,,video_small,mongo_gridfs,5,01-01-03-02-02-01-15_r05.mp4,5498397,0.048819,1,
write,write,,,video_small,pg_bytea,5,01-01-03-02-02-01-15_r05.mp4,5498397,0.142469,1,
write,write,,,video_small,polyglot,5,01-01-03-02-02-01-15_r05.mp4,5498397,0.045596,1,
write,write,,,video_small,polyglot,5,01-01-04-01-01-01-03_r05.mp4,5457041,0.046181,1,
write,write,,,video_small,mongo_gridfs,5,01-01-04-01-01-01-03_r05.mp4,5457041,0.054301,1,
write,write,,,video_small,pg_bytea,5,01-01-04-01-01-01-03_r05.mp4,5457041,0.149178,1,
write,write,,,video_small,pg_bytea,5,01-01-04-01-01-01-05_r05.mp4,5498397,0.262915,1,
write,write,,,video_small,mongo_gridfs,5,01-01-04-01-01-01-05_r05.mp4,5498397,0.047356,1,
write,write,,,video_small,polyglot,5,01-01-04-01-01-01-05_r05.mp4,5498397,0.047644,1,
write,write,,,video_small,mongo_gridfs,5,01-01-04-01-01-01-10_r05.mp4,5457041,0.048153,1,
write,write,,,video_small,polyglot,5,01-01-04-01-01-01-10_r05.mp4,5457041,0.043283,1,
write,write,,,video_small,pg_bytea,5,01-01-04-01-01-01-10_r05.mp4,5457041,0.131453,1,
write,write,,,video_small,mongo_gridfs,5,01-01-04-01-01-01-16_r05.mp4,5457041,0.045897,1,
write,write,,,video_small,polyglot,5,01-01-04-01-01-01-16_r05.mp4,5457041,0.042705,1,
write,write,,,video_small,pg_bytea,5,01-01-04-01-01-01-16_r05.mp4,5457041,0.131664,1,
write,write,,,video_small,polyglot,5,01-01-04-01-02-01-19_r05.mp4,5498397,0.050859,1,
write,write,,,video_small,mongo_gridfs,5,01-01-04-01-02-01-19_r05.mp4,5498397,0.047728,1,
write,write,,,video_small,pg_bytea,5,01-01-04-01-02-01-19_r05.mp4,5498397,0.125283,1,
write,write,,,video_small,pg_bytea,5,01-01-04-01-02-01-21_r05.mp4,5498397,0.167554,1,
write,write,,,video_small,mongo_gridfs,5,01-01-04-01-02-01-21_r05.mp4,5498397,0.046686,1,
write,write,,,video_small,polyglot,5,01-01-04-01-02-01-21_r05.mp4,5498397,0.050234,1,
write,write,,,video_small,mongo_gridfs,5,01-01-04-01-02-01-22_r05.mp4,5498397,0.049337,1,
write,write,,,video_small,pg_bytea,5,01-01-04-01-02-01-22_r05.mp4,5498397,0.135648,1,
write,write,,,video_small,polyglot,5,01-01-04-01-02-01-22_r05.mp4,5498397,0.046913,1,
write,write,,,video_small,mongo_gridfs,5,01-01-04-02-01-01-18_r05.mp4,5498397,0.048714,1,
write,write,,,video_small,polyglot,5,01-01-04-02-01-01-18_r05.mp4,5498397,0.047742,1,
write,write,,,video_small,pg_bytea,5,01-01-04-02-01-01-18_r05.mp4,5498397,0.131672,1,
write,write,,,video_small,pg_bytea,5,01-01-04-02-01-01-19_r05.mp4,5457041,0.131918,1,
write,write,,,video_small,polyglot,5,01-01-04-02-01-01-19_r05.mp4,5457041,0.052353,1,
write,write,,,video_small,mongo_gridfs,5,01-01-04-02-01-01-19_r05.mp4,5457041,0.044810,1,
write,write,,,video_small,mongo_gridfs,5,01-01-04-02-02-01-02_r05.mp4,5498397,0.048549,1,
write,write,,,video_small,polyglot,5,01-01-04-02-02-01-02_r05.mp4,5498397,0.124066,1,
write,write,,,video_small,pg_bytea,5,01-01-04-02-02-01-02_r05.mp4,5498397,0.136967,1,
write,write,,,video_small,polyglot,5,01-01-04-02-02-01-05_r05.mp4,5498397,0.047454,1,
write,write,,,video_small,mongo_gridfs,5,01-01-04-02-02-01-05_r05.mp4,5498397,0.048824,1,
write,write,,,video_small,pg_bytea,5,01-01-04-02-02-01-05_r05.mp4,5498397,0.162924,1,
write,write,,,video_small,polyglot,5,01-01-04-02-02-01-06_r05.mp4,5498397,0.058903,1,
write,write,,,video_small,mongo_gridfs,5,01-01-04-02-02-01-06_r05.mp4,5498397,0.045442,1,
write,write,,,video_small,pg_bytea,5,01-01-04-02-02-01-06_r05.mp4,5498397,0.140797,1,
write,write,,,video_small,polyglot,5,01-01-04-02-02-01-13_r05.mp4,5498397,0.045657,1,
write,write,,,video_small,pg_bytea,5,01-01-04-02-02-01-13_r05.mp4,5498397,0.135741,1,
write,write,,,video_small,mongo_gridfs,5,01-01-04-02-02-01-13_r05.mp4,5498397,0.046793,1,
write,write,,,video_small,polyglot,5,01-01-04-02-02-01-17_r05.mp4,5498397,0.046568,1,
write,write,,,video_small,mongo_gridfs,5,01-01-04-02-02-01-17_r05.mp4,5498397,0.058454,1,
write,write,,,video_small,pg_bytea,5,01-01-04-02-02-01-17_r05.mp4,5498397,0.152515,1,
write,write,,,video_small,polyglot,5,01-01-04-02-02-02-19_r05.mp4,5498397,0.046380,1,
write,write,,,video_small,pg_bytea,5,01-01-04-02-02-02-19_r05.mp4,5498397,0.127698,1,
write,write,,,video_small,mongo_gridfs,5,01-01-04-02-02-02-19_r05.mp4,5498397,0.043937,1,
write,write,,,video_small,pg_bytea,5,01-01-05-01-01-02-09_r05.mp4,5498397,0.129449,1,
write,write,,,video_small,polyglot,5,01-01-05-01-01-02-09_r05.mp4,5498397,0.042093,1,
write,write,,,video_small,mongo_gridfs,5,01-01-05-01-01-02-09_r05.mp4,5498397,0.047072,1,
write,write,,,video_small,polyglot,5,01-01-05-01-01-02-19_r05.mp4,5498397,0.047843,1,
write,write,,,video_small,mongo_gridfs,5,01-01-05-01-01-02-19_r05.mp4,5498397,0.045894,1,
write,write,,,video_small,pg_bytea,5,01-01-05-01-01-02-19_r05.mp4,5498397,0.132569,1,
write,write,,,video_small,polyglot,5,01-01-05-01-01-02-21_r05.mp4,5457041,0.044091,1,
write,write,,,video_small,mongo_gridfs,5,01-01-05-01-01-02-21_r05.mp4,5457041,0.042801,1,
write,write,,,video_small,pg_bytea,5,01-01-05-01-01-02-21_r05.mp4,5457041,0.194107,1,
write,write,,,video_small,polyglot,5,01-01-05-01-02-01-19_r05.mp4,5457041,0.047893,1,
write,write,,,video_small,mongo_gridfs,5,01-01-05-01-02-01-19_r05.mp4,5457041,0.046298,1,
write,write,,,video_small,pg_bytea,5,01-01-05-01-02-01-19_r05.mp4,5457041,0.136650,1,
write,write,,,video_small,pg_bytea,5,01-01-05-01-02-02-04_r05.mp4,5457041,0.127675,1,
write,write,,,video_small,mongo_gridfs,5,01-01-05-01-02-02-04_r05.mp4,5457041,0.043525,1,
write,write,,,video_small,polyglot,5,01-01-05-01-02-02-04_r05.mp4,5457041,0.045975,1,
write,write,,,video_small,mongo_gridfs,5,01-01-05-01-02-02-05_r05.mp4,5498397,0.041090,1,
write,write,,,video_small,polyglot,5,01-01-05-01-02-02-05_r05.mp4,5498397,0.047760,1,
write,write,,,video_small,pg_bytea,5,01-01-05-01-02-02-05_r05.mp4,5498397,0.133864,1,
write,write,,,video_small,polyglot,5,01-01-05-02-01-02-04_r05.mp4,5457041,0.054863,1,
write,write,,,video_small,mongo_gridfs,5,01-01-05-02-01-02-04_r05.mp4,5457041,0.042979,1,
write,write,,,video_small,pg_bytea,5,01-01-05-02-01-02-04_r05.mp4,5457041,0.129796,1,
write,write,,,video_small,polyglot,5,01-01-05-02-01-02-12_r05.mp4,5457041,0.100623,1,
write,write,,,video_small,mongo_gridfs,5,01-01-05-02-01-02-12_r05.mp4,5457041,0.046959,1,
write,write,,,video_small,pg_bytea,5,01-01-05-02-01-02-12_r05.mp4,5457041,0.135104,1,
write,write,,,video_small,pg_bytea,5,01-01-05-02-01-02-14_r05.mp4,5457041,0.143394,1,
write,write,,,video_small,mongo_gridfs,5,01-01-05-02-01-02-14_r05.mp4,5457041,0.044768,1,
write,write,,,video_small,polyglot,5,01-01-05-02-01-02-14_r05.mp4,5457041,0.040441,1,
write,write,,,video_small,pg_bytea,5,01-01-05-02-02-02-19_r05.mp4,5498397,0.137859,1,
write,write,,,video_small,mongo_gridfs,5,01-01-05-02-02-02-19_r05.mp4,5498397,0.046852,1,
write,write,,,video_small,polyglot,5,01-01-05-02-02-02-19_r05.mp4,5498397,0.059658,1,
write,write,,,video_small,polyglot,5,01-01-05-02-02-02-20_r05.mp4,5498397,0.046505,1,
write,write,,,video_small,mongo_gridfs,5,01-01-05-02-02-02-20_r05.mp4,5498397,0.038035,1,
write,write,,,video_small,pg_bytea,5,01-01-05-02-02-02-20_r05.mp4,5498397,0.130855,1,
write,write,,,video_small,polyglot,5,01-01-05-02-02-02-23_r05.mp4,5498397,0.046212,1,
write,write,,,video_small,mongo_gridfs,5,01-01-05-02-02-02-23_r05.mp4,5498397,0.050402,1,
write,write,,,video_small,pg_bytea,5,01-01-05-02-02-02-23_r05.mp4,5498397,0.217976,1,
write,write,,,video_small,polyglot,5,01-01-06-01-01-01-08_r05.mp4,5457041,0.054355,1,
write,write,,,video_small,mongo_gridfs,5,01-01-06-01-01-01-08_r05.mp4,5457041,0.044072,1,
write,write,,,video_small,pg_bytea,5,01-01-06-01-01-01-08_r05.mp4,5457041,0.158849,1,
write,write,,,video_small,mongo_gridfs,5,01-01-06-01-01-01-19_r05.mp4,5457041,0.046625,1,
write,write,,,video_small,polyglot,5,01-01-06-01-01-01-19_r05.mp4,5457041,0.045103,1,
write,write,,,video_small,pg_bytea,5,01-01-06-01-01-01-19_r05.mp4,5457041,0.130975,1,
write,write,,,video_small,mongo_gridfs,5,01-01-06-01-01-01-24_r05.mp4,5498397,0.042756,1,
write,write,,,video_small,polyglot,5,01-01-06-01-01-01-24_r05.mp4,5498397,0.047510,1,
write,write,,,video_small,pg_bytea,5,01-01-06-01-01-01-24_r05.mp4,5498397,0.147022,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0024_r05.mp4,13091522,0.114083,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0024_r05.mp4,13091522,0.389646,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0024_r05.mp4,13091522,0.116891,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0046_r05.mp4,13091522,0.119593,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0046_r05.mp4,13091522,0.324486,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0046_r05.mp4,13091522,0.140815,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0076_r05.mp4,13091522,0.102521,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0076_r05.mp4,13091522,0.104645,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0076_r05.mp4,13091522,0.340717,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0080_r05.mp4,13091522,0.113251,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0080_r05.mp4,13091522,0.103514,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0080_r05.mp4,13091522,0.429542,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0109_r05.mp4,13091522,0.109605,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0109_r05.mp4,13091522,0.098434,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0109_r05.mp4,13091522,0.317681,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0123_r05.mp4,13091522,0.111186,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0123_r05.mp4,13091522,0.109440,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0123_r05.mp4,13091522,0.343609,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0130_r05.mp4,13091522,0.148102,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0130_r05.mp4,13091522,0.309883,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0130_r05.mp4,13091522,0.106864,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0135_r05.mp4,13091522,0.110218,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0135_r05.mp4,13091522,0.322920,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0135_r05.mp4,13091522,0.105076,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0137_r05.mp4,13091522,0.108688,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0137_r05.mp4,13091522,0.384757,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0137_r05.mp4,13091522,0.111271,1,
write,write,,,video_medium,pg_bytea,5,tsinghua_v_0140_r05.mp4,13091522,0.407020,1,
write,write,,,video_medium,mongo_gridfs,5,tsinghua_v_0140_r05.mp4,13091522,0.097784,1,
write,write,,,video_medium,polyglot,5,tsinghua_v_0140_r05.mp4,13091522,0.098668,1,
